SBM_500_5_0.035_0.015 TLCGNN 
0, 0.4826, 0.4894
1, 0.4965, 0.4908
2, 0.5061, 0.5038
3, 0.5385, 0.5270
4, 0.5049, 0.5128
5, 0.4821, 0.4909
6, 0.4802, 0.4699
7, 0.5034, 0.5145
8, 0.4698, 0.4688
9, 0.4952, 0.5091
10, 0.4872, 0.4740
11, 0.5262, 0.5293
12, 0.5287, 0.5184
13, 0.4688, 0.4609
14, 0.5253, 0.5065
15, 0.4666, 0.4635
16, 0.4863, 0.4691
17, 0.4899, 0.4835
18, 0.5298, 0.5378
19, 0.4829, 0.4741
20, 0.5149, 0.5115
21, 0.5064, 0.5076
22, 0.4714, 0.4850
23, 0.5065, 0.5262
24, 0.4908, 0.4933
25, 0.5228, 0.5168
26, 0.4829, 0.4935
27, 0.5016, 0.4950
28, 0.4765, 0.4750
29, 0.4958, 0.5013
30, 0.4735, 0.4473
31, 0.4976, 0.4845
32, 0.4764, 0.4792
33, 0.4538, 0.4491
34, 0.4746, 0.4725
35, 0.4944, 0.4888
36, 0.4820, 0.4782
37, 0.4750, 0.4738
38, 0.5375, 0.5270
39, 0.4903, 0.4919
40, 0.5174, 0.5323
41, 0.4924, 0.4939
42, 0.5253, 0.5268
43, 0.4824, 0.5125
44, 0.5313, 0.5386
45, 0.4773, 0.4755
46, 0.4776, 0.4780
47, 0.4912, 0.5125
48, 0.5245, 0.5089
49, 0.5209, 0.5082
std  0.021094
mean 0.496325
std  0.022941
mean 0.495578
