SBM_500_5_0.09_0.01 TLCGNN 
0, 0.5254, 0.5325
1, 0.5097, 0.5012
2, 0.4756, 0.4852
3, 0.5569, 0.5726
4, 0.5422, 0.5464
5, 0.5289, 0.5593
6, 0.5319, 0.5437
7, 0.5540, 0.5588
8, 0.5412, 0.5491
9, 0.5624, 0.5871
10, 0.5042, 0.5084
11, 0.5490, 0.5684
12, 0.5428, 0.5156
13, 0.5029, 0.5030
14, 0.5291, 0.5338
15, 0.5412, 0.5299
16, 0.4848, 0.4817
17, 0.5195, 0.5382
18, 0.5326, 0.5129
19, 0.5594, 0.5719
20, 0.5266, 0.5369
21, 0.5291, 0.5192
22, 0.5044, 0.5078
23, 0.5459, 0.5782
24, 0.5420, 0.5510
25, 0.5485, 0.5605
26, 0.5603, 0.5629
27, 0.4744, 0.4591
28, 0.5294, 0.5444
29, 0.5301, 0.5293
30, 0.5260, 0.5360
31, 0.5395, 0.5743
32, 0.5414, 0.5622
33, 0.5076, 0.5206
34, 0.5240, 0.5319
35, 0.5094, 0.4991
36, 0.4873, 0.4868
37, 0.5103, 0.5257
38, 0.5355, 0.5339
39, 0.5488, 0.5704
40, 0.5439, 0.5625
41, 0.5518, 0.5564
42, 0.4960, 0.5187
43, 0.4740, 0.4605
44, 0.5454, 0.5771
45, 0.5367, 0.5543
46, 0.5136, 0.5122
47, 0.5312, 0.5113
48, 0.5192, 0.5456
49, 0.5646, 0.5962
std  0.023192
mean 0.527809
std  0.031379
mean 0.535704
