SBM_500_5_0.15_0.35 TLCGNN 
0, 0.5034, 0.5076
1, 0.4972, 0.5009
2, 0.5070, 0.5091
3, 0.5082, 0.5109
4, 0.4963, 0.4920
5, 0.5058, 0.5083
6, 0.4986, 0.4928
7, 0.4886, 0.4839
8, 0.5021, 0.5062
9, 0.5016, 0.5007
10, 0.5051, 0.5084
11, 0.5004, 0.4970
12, 0.5091, 0.5057
13, 0.4986, 0.4966
14, 0.5044, 0.5042
15, 0.5032, 0.4995
16, 0.4967, 0.4945
17, 0.5074, 0.5079
18, 0.5031, 0.5044
19, 0.5052, 0.5057
20, 0.5046, 0.5021
21, 0.4973, 0.4958
22, 0.4984, 0.4952
23, 0.4952, 0.4931
24, 0.5052, 0.5070
25, 0.4949, 0.4942
26, 0.4982, 0.4980
27, 0.4988, 0.5010
28, 0.5020, 0.5038
29, 0.5056, 0.5117
30, 0.5014, 0.5023
31, 0.4970, 0.4946
32, 0.5084, 0.5056
33, 0.5011, 0.5021
34, 0.5026, 0.5023
35, 0.4986, 0.4985
36, 0.4949, 0.4948
37, 0.5047, 0.5091
38, 0.5071, 0.5032
39, 0.4965, 0.5010
40, 0.5042, 0.5019
41, 0.5035, 0.5024
42, 0.5086, 0.5062
43, 0.4995, 0.5015
44, 0.5064, 0.5038
45, 0.4950, 0.4943
46, 0.5070, 0.5101
47, 0.5003, 0.4986
48, 0.5019, 0.4971
49, 0.4967, 0.4934
std  0.004532
mean 0.501550
std  0.005899
mean 0.501221
