SBM_500_5_0.15_0.35 TLCGNN 
0, 0.4984, 0.4999
1, 0.4969, 0.4968
2, 0.4961, 0.5002
3, 0.5025, 0.4971
4, 0.4947, 0.4967
5, 0.5056, 0.5064
6, 0.4984, 0.5051
7, 0.4993, 0.4963
8, 0.5061, 0.5078
9, 0.5094, 0.5148
10, 0.4982, 0.5031
11, 0.5048, 0.5036
12, 0.4964, 0.4960
13, 0.5024, 0.5019
14, 0.5061, 0.5049
15, 0.4990, 0.4979
16, 0.5007, 0.5011
17, 0.5101, 0.5085
18, 0.5032, 0.5118
19, 0.4986, 0.5007
20, 0.5110, 0.5132
21, 0.5034, 0.5045
22, 0.4975, 0.4940
23, 0.5056, 0.5098
24, 0.5027, 0.5073
25, 0.5024, 0.5012
26, 0.5021, 0.5017
27, 0.5077, 0.5084
28, 0.5066, 0.5070
29, 0.5024, 0.5042
30, 0.4946, 0.4953
31, 0.4947, 0.4969
32, 0.4932, 0.4905
33, 0.5018, 0.5042
34, 0.4972, 0.4958
35, 0.4952, 0.4856
36, 0.5050, 0.5028
37, 0.4976, 0.4956
38, 0.4980, 0.4964
39, 0.4973, 0.4946
40, 0.4951, 0.4958
41, 0.5055, 0.5076
42, 0.5026, 0.5019
43, 0.4970, 0.4961
44, 0.5008, 0.5024
45, 0.5057, 0.5022
46, 0.5079, 0.5060
47, 0.5045, 0.5008
48, 0.4955, 0.4968
49, 0.4898, 0.4902
std  0.004825
mean 0.500950
std  0.006020
mean 0.501182
