SBM_500_5_0.27_0.03 TLCGNN 
0, 0.7724, 0.7701
1, 0.7694, 0.7754
2, 0.7686, 0.7712
3, 0.7645, 0.7657
4, 0.7745, 0.7757
5, 0.7642, 0.7744
6, 0.7701, 0.7708
7, 0.7694, 0.7762
8, 0.7708, 0.7775
9, 0.7611, 0.7713
10, 0.7617, 0.7649
11, 0.7618, 0.7669
12, 0.7693, 0.7765
13, 0.7684, 0.7748
14, 0.7736, 0.7759
15, 0.7636, 0.7698
16, 0.7527, 0.7650
17, 0.7642, 0.7694
18, 0.7629, 0.7707
19, 0.7754, 0.7792
20, 0.7619, 0.7702
21, 0.7695, 0.7704
22, 0.7716, 0.7777
23, 0.7706, 0.7720
24, 0.7629, 0.7695
25, 0.7671, 0.7759
26, 0.7636, 0.7756
27, 0.7633, 0.7693
28, 0.7745, 0.7772
29, 0.7710, 0.7770
30, 0.7736, 0.7736
31, 0.7611, 0.7703
32, 0.7706, 0.7734
33, 0.7750, 0.7741
34, 0.7711, 0.7677
35, 0.7671, 0.7680
36, 0.7611, 0.7684
37, 0.7705, 0.7712
38, 0.7730, 0.7736
39, 0.7582, 0.7629
40, 0.7733, 0.7763
41, 0.7676, 0.7677
42, 0.7656, 0.7690
43, 0.7714, 0.7682
44, 0.7756, 0.7771
45, 0.7664, 0.7657
46, 0.7604, 0.7716
47, 0.7727, 0.7731
48, 0.7733, 0.7741
49, 0.7719, 0.7757
std  0.005177
mean 0.767878
std  0.003954
mean 0.771957
