SBM_500_5_0.02_0.18 TLCGNN 
0, 0.4892, 0.4879
1, 0.4907, 0.4855
2, 0.4898, 0.4839
3, 0.5051, 0.5054
4, 0.4930, 0.5008
5, 0.5013, 0.5018
6, 0.4965, 0.5009
7, 0.4965, 0.4990
8, 0.4985, 0.4959
9, 0.5064, 0.5068
10, 0.5102, 0.5063
11, 0.4981, 0.4907
12, 0.5060, 0.4978
13, 0.4896, 0.4836
14, 0.5081, 0.5069
15, 0.5040, 0.5021
16, 0.5060, 0.5000
17, 0.4963, 0.4957
18, 0.4898, 0.4995
19, 0.5088, 0.5082
20, 0.4942, 0.5009
21, 0.4860, 0.4829
22, 0.5045, 0.4976
23, 0.5049, 0.5005
24, 0.4913, 0.4920
25, 0.4933, 0.4978
26, 0.5026, 0.4977
27, 0.4929, 0.4981
28, 0.4931, 0.4895
29, 0.4943, 0.4899
30, 0.5072, 0.4996
31, 0.5103, 0.5105
32, 0.5039, 0.4980
33, 0.4965, 0.4968
34, 0.4815, 0.4857
35, 0.4957, 0.4921
36, 0.4915, 0.4904
37, 0.4943, 0.4854
38, 0.4965, 0.4871
39, 0.4897, 0.4925
40, 0.4938, 0.4920
41, 0.4990, 0.4931
42, 0.4935, 0.4860
43, 0.4937, 0.4893
44, 0.4987, 0.4905
45, 0.5081, 0.5057
46, 0.5027, 0.4981
47, 0.5004, 0.4985
48, 0.4963, 0.4999
49, 0.5032, 0.5043
std  0.006817
mean 0.497952
std  0.007127
mean 0.496025
