Chameleon TLCGNN 
0, 0.9287, 0.9553
1, 0.9239, 0.9499
2, 0.9263, 0.9546
3, 0.9616, 0.9719
4, 0.9203, 0.9525
5, 0.9156, 0.9481
6, 0.9233, 0.9535
7, 0.9242, 0.9492
8, 0.9193, 0.9410
9, 0.9104, 0.9435
10, 0.9148, 0.9454
11, 0.9209, 0.9475
12, 0.9256, 0.9520
13, 0.9145, 0.9447
14, 0.9186, 0.9470
15, 0.9262, 0.9535
16, 0.9154, 0.9451
17, 0.9215, 0.9496
18, 0.9237, 0.9508
19, 0.9189, 0.9505
20, 0.9270, 0.9458
21, 0.9172, 0.9459
22, 0.9072, 0.9395
23, 0.9272, 0.9464
24, 0.9199, 0.9487
25, 0.9267, 0.9545
26, 0.9295, 0.9568
27, 0.9190, 0.9505
28, 0.9110, 0.9407
29, 0.9163, 0.9448
30, 0.9254, 0.9528
31, 0.9302, 0.9566
32, 0.9204, 0.9510
33, 0.9036, 0.9370
34, 0.9281, 0.9527
35, 0.9301, 0.9571
36, 0.9248, 0.9522
37, 0.9066, 0.9339
38, 0.9248, 0.9527
