SBM_500_5_0.03_0.27 TLCGNN 
0, 0.4956, 0.4857
1, 0.4985, 0.4863
2, 0.4986, 0.4953
3, 0.4912, 0.4881
4, 0.4923, 0.4880
5, 0.4982, 0.4944
6, 0.4983, 0.4932
7, 0.4740, 0.4657
8, 0.4838, 0.4835
9, 0.5202, 0.5124
10, 0.4822, 0.4705
11, 0.4842, 0.4757
12, 0.5079, 0.5061
13, 0.4763, 0.4663
14, 0.4905, 0.4887
15, 0.4920, 0.4909
16, 0.4862, 0.4788
17, 0.5058, 0.4962
18, 0.4938, 0.4861
19, 0.4975, 0.4938
20, 0.4892, 0.4874
21, 0.4908, 0.4856
22, 0.5011, 0.4983
23, 0.5216, 0.5221
24, 0.4984, 0.4990
25, 0.4951, 0.4919
26, 0.4817, 0.4699
27, 0.4838, 0.4754
28, 0.4840, 0.4767
29, 0.4900, 0.4843
30, 0.4965, 0.4912
31, 0.4812, 0.4786
32, 0.5163, 0.5207
33, 0.4998, 0.4967
34, 0.5014, 0.4979
35, 0.4933, 0.4857
36, 0.5017, 0.4911
37, 0.4780, 0.4747
38, 0.5015, 0.4958
39, 0.4886, 0.4859
40, 0.4817, 0.4825
41, 0.4827, 0.4732
42, 0.5006, 0.4996
43, 0.4796, 0.4782
44, 0.5112, 0.5083
45, 0.5109, 0.5074
46, 0.4902, 0.4797
47, 0.4936, 0.4875
48, 0.5173, 0.5101
49, 0.5085, 0.4975
std  0.011404
mean 0.494741
std  0.012745
mean 0.489568
