SBM_500_5_0.09_0.21 TLCGNN 
0, 0.4993, 0.4942
1, 0.5172, 0.5156
2, 0.4974, 0.5070
3, 0.5039, 0.4992
4, 0.4887, 0.4854
5, 0.5059, 0.5018
6, 0.4910, 0.4832
7, 0.5073, 0.5023
8, 0.4937, 0.4946
9, 0.5089, 0.5051
10, 0.5020, 0.5012
11, 0.5100, 0.5131
12, 0.5031, 0.4982
13, 0.5057, 0.5038
14, 0.5106, 0.5080
15, 0.5075, 0.5050
16, 0.4977, 0.4992
17, 0.5110, 0.5117
18, 0.4961, 0.4907
19, 0.4957, 0.4945
20, 0.5055, 0.5015
21, 0.5072, 0.5073
22, 0.4965, 0.4988
23, 0.5005, 0.5050
24, 0.5012, 0.5015
25, 0.5099, 0.5005
26, 0.5010, 0.4899
27, 0.4981, 0.4987
28, 0.5047, 0.5009
29, 0.4969, 0.4928
30, 0.4925, 0.4912
31, 0.4971, 0.4996
32, 0.4997, 0.4963
33, 0.4930, 0.4874
34, 0.4970, 0.4956
35, 0.4933, 0.4960
36, 0.5052, 0.5015
37, 0.5029, 0.4927
38, 0.4956, 0.4981
39, 0.5009, 0.4986
40, 0.5003, 0.5014
41, 0.5048, 0.5047
42, 0.5053, 0.5076
43, 0.5005, 0.5037
44, 0.5089, 0.5137
45, 0.5101, 0.5156
46, 0.4926, 0.4926
47, 0.5037, 0.4970
48, 0.5070, 0.4976
49, 0.5083, 0.5046
std  0.006181
mean 0.501854
std  0.007247
mean 0.500124
