SBM_500_5_0.03_0.07 TLCGNN 
0, 0.5001, 0.4956
1, 0.5162, 0.5177
2, 0.5000, 0.4973
3, 0.5168, 0.5154
4, 0.5214, 0.5116
5, 0.4845, 0.4856
6, 0.5104, 0.5197
7, 0.4982, 0.5011
8, 0.5075, 0.5093
9, 0.4939, 0.4988
10, 0.5271, 0.5182
11, 0.4975, 0.4998
12, 0.5214, 0.5110
13, 0.4948, 0.5019
14, 0.4743, 0.4737
15, 0.5230, 0.5198
16, 0.5165, 0.5141
17, 0.5446, 0.5360
18, 0.5069, 0.5161
19, 0.4983, 0.4847
20, 0.4961, 0.4972
21, 0.5145, 0.5089
22, 0.5018, 0.4868
23, 0.5172, 0.5188
24, 0.4914, 0.4772
25, 0.4901, 0.5019
26, 0.5227, 0.5351
27, 0.5079, 0.5003
28, 0.5068, 0.4911
29, 0.5063, 0.4971
30, 0.4918, 0.4856
31, 0.4876, 0.4848
32, 0.5149, 0.5210
33, 0.5002, 0.4877
34, 0.4980, 0.4852
35, 0.5024, 0.5065
36, 0.5238, 0.5139
37, 0.4915, 0.4813
38, 0.4944, 0.4966
39, 0.4982, 0.4790
40, 0.5019, 0.4883
41, 0.5091, 0.5056
42, 0.5234, 0.5190
43, 0.4931, 0.4829
44, 0.4914, 0.4923
45, 0.5118, 0.4941
46, 0.4980, 0.4881
47, 0.4990, 0.5074
48, 0.5304, 0.5097
49, 0.4996, 0.4913
std  0.013449
mean 0.505372
std  0.014750
mean 0.501238
