Computers TLCGNN 
0, 0.9590, 0.9658
1, 0.9560, 0.9637
2, 0.9625, 0.9693
3, 0.9625, 0.9689
4, 0.9541, 0.9629
5, 0.9608, 0.9669
6, 0.9632, 0.9685
7, 0.9588, 0.9650
8, 0.9588, 0.9660
9, 0.9636, 0.9694
10, 0.9633, 0.9694
11, 0.9632, 0.9689
12, 0.9621, 0.9682
13, 0.9624, 0.9687
14, 0.9638, 0.9703
15, 0.9613, 0.9675
16, 0.9608, 0.9672
17, 0.9612, 0.9679
18, 0.9627, 0.9684
19, 0.9590, 0.9656
20, 0.9655, 0.9717
21, 0.9607, 0.9678
22, 0.9651, 0.9708
23, 0.9613, 0.9674
24, 0.9609, 0.9678
25, 0.9634, 0.9692
26, 0.9641, 0.9703
27, 0.9569, 0.9634
28, 0.9626, 0.9688
29, 0.9671, 0.9727
30, 0.9602, 0.9671
31, 0.9606, 0.9670
32, 0.9605, 0.9661
33, 0.9653, 0.9708
34, 0.9571, 0.9645
35, 0.9601, 0.9664
36, 0.9639, 0.9693
37, 0.9642, 0.9708
38, 0.9611, 0.9676
39, 0.9674, 0.9726
40, 0.9589, 0.9656
41, 0.9635, 0.9698
42, 0.9630, 0.9684
43, 0.9648, 0.9704
44, 0.9625, 0.9685
45, 0.9589, 0.9654
46, 0.9608, 0.9675
47, 0.9634, 0.9696
48, 0.9565, 0.9645
49, 0.9619, 0.9678
std  0.002743
mean 0.961619
std  0.002243
mean 0.967968
