SBM_500_5_0.06_0.14 TLCGNN 
0, 0.5026, 0.5026
1, 0.5191, 0.5182
2, 0.5135, 0.5091
3, 0.4990, 0.5020
4, 0.4939, 0.4879
5, 0.4881, 0.4929
6, 0.4977, 0.4985
7, 0.4988, 0.4919
8, 0.5058, 0.5088
9, 0.4901, 0.4870
10, 0.5005, 0.5046
11, 0.5031, 0.4961
12, 0.4975, 0.4942
13, 0.5007, 0.5058
14, 0.5184, 0.5204
15, 0.4912, 0.4989
16, 0.4990, 0.5026
17, 0.4898, 0.4855
18, 0.5117, 0.5016
19, 0.5053, 0.5044
20, 0.5011, 0.4998
21, 0.5170, 0.5243
22, 0.4960, 0.4898
23, 0.4996, 0.4957
24, 0.4921, 0.4917
25, 0.5007, 0.4953
26, 0.5010, 0.5004
27, 0.5039, 0.5112
28, 0.4932, 0.4908
29, 0.4970, 0.4922
30, 0.4887, 0.4928
31, 0.4907, 0.4964
32, 0.5080, 0.5085
33, 0.5039, 0.5006
34, 0.5057, 0.5055
35, 0.4905, 0.4817
36, 0.4924, 0.4931
37, 0.5112, 0.5111
38, 0.5229, 0.5210
39, 0.4996, 0.5050
40, 0.4856, 0.4830
41, 0.5096, 0.5120
42, 0.4957, 0.4840
43, 0.4975, 0.5016
44, 0.4968, 0.4976
45, 0.5017, 0.5032
46, 0.5238, 0.5118
47, 0.4995, 0.4993
48, 0.4897, 0.4896
49, 0.4986, 0.4904
std  0.009074
mean 0.500788
std  0.009954
mean 0.499850
