SBM_500_5_0.025_0.025 TLCGNN 
0, 0.4955, 0.4771
1, 0.4813, 0.4789
2, 0.4905, 0.4688
3, 0.5018, 0.4898
4, 0.5021, 0.5051
5, 0.5015, 0.5091
6, 0.4940, 0.4727
7, 0.4924, 0.4762
8, 0.5045, 0.4932
9, 0.4829, 0.4795
10, 0.4756, 0.4815
11, 0.5286, 0.5021
12, 0.5043, 0.4945
13, 0.5198, 0.5169
14, 0.4866, 0.4964
15, 0.5120, 0.5010
16, 0.5157, 0.5225
17, 0.5110, 0.5190
18, 0.4984, 0.4814
19, 0.4942, 0.4813
20, 0.4750, 0.4792
21, 0.5188, 0.5054
22, 0.5125, 0.5081
23, 0.4772, 0.4550
24, 0.4960, 0.4893
25, 0.5281, 0.5012
26, 0.4937, 0.4801
27, 0.5477, 0.5470
28, 0.4934, 0.4832
29, 0.5118, 0.5312
30, 0.4906, 0.4708
31, 0.4857, 0.4703
32, 0.5103, 0.4966
33, 0.4944, 0.4882
34, 0.4888, 0.4760
35, 0.4992, 0.4995
36, 0.4900, 0.4944
37, 0.5142, 0.4975
38, 0.5377, 0.5196
39, 0.4984, 0.5022
40, 0.4845, 0.4754
41, 0.4838, 0.4727
42, 0.4828, 0.4579
43, 0.4947, 0.4860
44, 0.5203, 0.5190
45, 0.4858, 0.4955
46, 0.5071, 0.4979
47, 0.5249, 0.5124
48, 0.5486, 0.5434
49, 0.5109, 0.4992
std  0.017353
mean 0.501994
std  0.019773
mean 0.494029
