Photo   TLCGNN 
0, 0.9748, 0.9832
1, 0.9763, 0.9836
2, 0.9770, 0.9844
3, 0.9761, 0.9841
4, 0.9782, 0.9841
5, 0.9793, 0.9853
6, 0.9745, 0.9826
7, 0.9775, 0.9843
8, 0.9763, 0.9836
9, 0.9764, 0.9835
10, 0.9754, 0.9837
11, 0.9767, 0.9847
12, 0.9761, 0.9839
13, 0.9774, 0.9840
14, 0.9776, 0.9842
15, 0.9771, 0.9841
16, 0.9775, 0.9846
17, 0.9763, 0.9833
18, 0.9748, 0.9830
19, 0.9755, 0.9837
20, 0.9771, 0.9841
21, 0.9761, 0.9840
22, 0.9753, 0.9833
23, 0.9768, 0.9837
24, 0.9771, 0.9845
25, 0.9775, 0.9842
26, 0.9778, 0.9848
27, 0.9761, 0.9833
28, 0.9751, 0.9828
29, 0.9787, 0.9848
30, 0.9749, 0.9833
31, 0.9771, 0.9847
32, 0.9782, 0.9849
33, 0.9770, 0.9844
34, 0.9789, 0.9849
35, 0.9776, 0.9846
36, 0.9718, 0.9814
37, 0.9737, 0.9828
38, 0.9759, 0.9840
39, 0.9779, 0.9848
40, 0.9769, 0.9845
41, 0.9758, 0.9840
42, 0.9767, 0.9845
43, 0.9771, 0.9845
44, 0.9740, 0.9826
45, 0.9766, 0.9839
46, 0.9759, 0.9836
47, 0.9760, 0.9838
48, 0.9775, 0.9839
49, 0.9758, 0.9840
std  0.001378
mean 0.976471
std  0.000727
mean 0.983932
