Wisconsin TLCGNN 
0, 0.9092, 0.9126
1, 0.8923, 0.8889
2, 0.9060, 0.8889
3, 0.8437, 0.8440
4, 0.9243, 0.9060
5, 0.8765, 0.8819
6, 0.7708, 0.7755
7, 0.8630, 0.8663
8, 0.8879, 0.8795
9, 0.8629, 0.8856
10, 0.8451, 0.8294
11, 0.8614, 0.8752
12, 0.8386, 0.8412
13, 0.8954, 0.8785
14, 0.7596, 0.7481
15, 0.9072, 0.8856
16, 0.6736, 0.6744
17, 0.8871, 0.8814
18, 0.8560, 0.8790
19, 0.9018, 0.8993
20, 0.8952, 0.9083
21, 0.8721, 0.8738
22, 0.9071, 0.8875
23, 0.9073, 0.9050
24, 0.8780, 0.8611
25, 0.8949, 0.8724
26, 0.8894, 0.8724
27, 0.8620, 0.8544
28, 0.8683, 0.8823
29, 0.8916, 0.8823
30, 0.8741, 0.8450
31, 0.5306, 0.5619
32, 0.8369, 0.8559
33, 0.6709, 0.7006
34, 0.9098, 0.9055
35, 0.8207, 0.8516
36, 0.8645, 0.9003
37, 0.8065, 0.8412
38, 0.9106, 0.8946
39, 0.8122, 0.8270
40, 0.6377, 0.6366
41, 0.7704, 0.8162
42, 0.9280, 0.9168
43, 0.7055, 0.7063
44, 0.8386, 0.8781
45, 0.7383, 0.7320
46, 0.8684, 0.8554
47, 0.8754, 0.8785
48, 0.8207, 0.8492
49, 0.8832, 0.8733
std  0.080630
mean 0.842632
std  0.074783
mean 0.844943
