Citeseer TLCGNN 
0, 0.8527, 0.8542
1, 0.8900, 0.8894
2, 0.8687, 0.8747
3, 0.8838, 0.8789
4, 0.8924, 0.8777
5, 0.8691, 0.8647
6, 0.8914, 0.8986
7, 0.8872, 0.8762
8, 0.8947, 0.8818
9, 0.8744, 0.8892
10, 0.8614, 0.8810
11, 0.8922, 0.8730
12, 0.8675, 0.8761
13, 0.9078, 0.8855
14, 0.8367, 0.8574
15, 0.9008, 0.8832
16, 0.9055, 0.8796
17, 0.8499, 0.8722
18, 0.8674, 0.8843
19, 0.9007, 0.8795
20, 0.8356, 0.8662
21, 0.8822, 0.8623
22, 0.8354, 0.8413
23, 0.9081, 0.8838
24, 0.9107, 0.8928
25, 0.8350, 0.8603
26, 0.8687, 0.8706
27, 0.9120, 0.8990
28, 0.8627, 0.8691
29, 0.8784, 0.8670
30, 0.8869, 0.8739
31, 0.8547, 0.8584
32, 0.8699, 0.8711
33, 0.8624, 0.8733
34, 0.8849, 0.8829
35, 0.8881, 0.8910
36, 0.9034, 0.8804
37, 0.8714, 0.8772
38, 0.9030, 0.8818
39, 0.8469, 0.8603
40, 0.8975, 0.8940
41, 0.8773, 0.8858
42, 0.8709, 0.8537
43, 0.8936, 0.8980
44, 0.8967, 0.8729
45, 0.9072, 0.8932
46, 0.8936, 0.8911
47, 0.8797, 0.8773
48, 0.8999, 0.8745
49, 0.8911, 0.8666
std  0.021204
mean 0.880049
std  0.012521
mean 0.876540
