Cora    TLCGNN 
0, 0.9082, 0.9225
1, 0.8968, 0.9119
2, 0.9187, 0.9296
3, 0.9236, 0.9225
4, 0.9012, 0.9178
5, 0.9078, 0.9194
6, 0.9169, 0.9146
7, 0.8968, 0.9140
8, 0.9084, 0.9163
9, 0.9267, 0.9312
10, 0.9110, 0.9141
11, 0.9198, 0.9233
12, 0.9162, 0.9177
13, 0.9181, 0.9205
14, 0.9065, 0.9225
15, 0.9030, 0.9167
16, 0.9155, 0.9124
17, 0.9040, 0.9161
18, 0.9251, 0.9270
19, 0.9100, 0.9216
20, 0.9101, 0.9156
21, 0.9253, 0.9252
22, 0.9028, 0.9198
23, 0.9037, 0.9153
24, 0.9191, 0.9187
25, 0.9099, 0.9179
26, 0.9092, 0.9189
27, 0.9123, 0.9263
28, 0.9137, 0.9249
29, 0.9005, 0.9150
30, 0.8827, 0.9082
31, 0.9179, 0.9196
32, 0.9119, 0.9256
33, 0.9074, 0.9148
34, 0.9107, 0.9130
35, 0.9174, 0.9257
36, 0.9100, 0.9226
37, 0.9154, 0.9199
38, 0.9149, 0.9226
39, 0.9235, 0.9232
40, 0.9140, 0.9215
41, 0.8773, 0.9057
42, 0.9227, 0.9283
43, 0.9318, 0.9298
44, 0.9104, 0.9296
45, 0.9202, 0.9275
46, 0.9095, 0.9202
47, 0.9022, 0.9227
48, 0.8991, 0.9213
49, 0.9008, 0.9100
std  0.010259
mean 0.910814
std  0.005780
mean 0.920020
