SBM_500_5_0.045_0.005 TLCGNN 
0, 0.4531, 0.4300
1, 0.6030, 0.6279
2, 0.5258, 0.4650
3, 0.5196, 0.4629
4, 0.5478, 0.4945
5, 0.5245, 0.4765
6, 0.5041, 0.4609
7, 0.5260, 0.4804
8, 0.5066, 0.4706
9, 0.5218, 0.4872
10, 0.5251, 0.4591
11, 0.4925, 0.4624
12, 0.5461, 0.5112
13, 0.5163, 0.4485
14, 0.5498, 0.4828
15, 0.4615, 0.4397
16, 0.5145, 0.4797
17, 0.4996, 0.4979
18, 0.5447, 0.5016
19, 0.4739, 0.4696
20, 0.5154, 0.4630
21, 0.5267, 0.4777
22, 0.5264, 0.4714
23, 0.5193, 0.4728
24, 0.5368, 0.4929
25, 0.5421, 0.5056
26, 0.5122, 0.5062
27, 0.4857, 0.4793
28, 0.5037, 0.4750
29, 0.5083, 0.4557
30, 0.5006, 0.4802
31, 0.5049, 0.4716
32, 0.5033, 0.4708
33, 0.5068, 0.4839
34, 0.5400, 0.4955
35, 0.4589, 0.4366
36, 0.5090, 0.4578
37, 0.5393, 0.4823
38, 0.5388, 0.5043
39, 0.4955, 0.4763
40, 0.5681, 0.5330
41, 0.5144, 0.4984
42, 0.5309, 0.5397
43, 0.5074, 0.5050
44, 0.5192, 0.4938
45, 0.5340, 0.4899
46, 0.5393, 0.4866
47, 0.4652, 0.4116
48, 0.5625, 0.5141
49, 0.5635, 0.4924
std  0.028485
mean 0.518686
std  0.031659
mean 0.482638
