SBM_500_5_0.005_0.045 TLCGNN 
0, 0.5107, 0.4979
1, 0.4804, 0.4886
2, 0.4909, 0.4967
3, 0.4811, 0.4669
4, 0.5092, 0.4912
5, 0.4870, 0.4799
6, 0.4851, 0.4794
7, 0.4834, 0.4749
8, 0.5039, 0.4833
9, 0.4958, 0.4810
10, 0.5238, 0.5056
11, 0.4892, 0.4804
12, 0.5325, 0.5232
13, 0.4690, 0.4693
14, 0.4804, 0.4809
15, 0.4816, 0.4874
16, 0.4928, 0.4860
17, 0.4922, 0.4889
18, 0.4938, 0.4929
19, 0.4890, 0.4867
20, 0.4929, 0.4746
21, 0.4767, 0.4626
22, 0.5031, 0.4869
23, 0.4882, 0.4819
24, 0.4965, 0.5054
25, 0.4830, 0.4863
26, 0.5036, 0.4924
27, 0.5059, 0.5170
28, 0.5201, 0.5134
29, 0.5092, 0.5051
30, 0.4794, 0.4864
31, 0.5112, 0.5015
32, 0.4955, 0.4886
33, 0.4877, 0.4642
34, 0.4830, 0.4812
35, 0.4941, 0.4849
36, 0.5041, 0.5175
37, 0.5052, 0.4951
38, 0.5075, 0.5066
39, 0.5026, 0.4946
40, 0.4968, 0.5050
41, 0.4984, 0.4862
42, 0.4828, 0.4627
43, 0.4873, 0.4922
44, 0.5069, 0.5036
45, 0.5001, 0.5032
46, 0.4966, 0.4825
47, 0.5179, 0.4967
48, 0.4832, 0.4855
49, 0.4902, 0.4779
std  0.012981
mean 0.495634
std  0.013875
mean 0.489655
