SBM_500_5_0.025_0.025 TLCGNN 
0, 0.5241, 0.5332
1, 0.4977, 0.5007
2, 0.5185, 0.5000
3, 0.4767, 0.4707
4, 0.4799, 0.4867
5, 0.5070, 0.5127
6, 0.4952, 0.4947
7, 0.4880, 0.4792
8, 0.5042, 0.4838
9, 0.5015, 0.4970
10, 0.4730, 0.4601
11, 0.5033, 0.4980
12, 0.4807, 0.4838
13, 0.4979, 0.4896
14, 0.4823, 0.4693
15, 0.5300, 0.5267
16, 0.5239, 0.5082
17, 0.4982, 0.4740
18, 0.5023, 0.4922
19, 0.5078, 0.4883
20, 0.4580, 0.4548
21, 0.4704, 0.4663
22, 0.4630, 0.4559
23, 0.4946, 0.4847
24, 0.5208, 0.5163
25, 0.5151, 0.5313
26, 0.5022, 0.4945
27, 0.5092, 0.5163
28, 0.5234, 0.5263
29, 0.5009, 0.4638
30, 0.4867, 0.4857
31, 0.5133, 0.5175
32, 0.4941, 0.4798
33, 0.5145, 0.5142
34, 0.5176, 0.5209
35, 0.5276, 0.5240
36, 0.5197, 0.4968
37, 0.4905, 0.4736
38, 0.4841, 0.4671
39, 0.4990, 0.5057
40, 0.4949, 0.4951
41, 0.4876, 0.4892
42, 0.4866, 0.4862
43, 0.5119, 0.5146
44, 0.4954, 0.4747
45, 0.4932, 0.5073
46, 0.4735, 0.4673
47, 0.4727, 0.4662
48, 0.5079, 0.5002
49, 0.4850, 0.4824
std  0.017290
mean 0.498103
std  0.020702
mean 0.492552
