SBM_500_5_0.015_0.035 TLCGNN 
0, 0.4775, 0.4678
1, 0.4878, 0.4766
2, 0.4573, 0.4412
3, 0.4883, 0.4793
4, 0.4950, 0.4815
5, 0.4783, 0.4699
6, 0.4794, 0.4750
7, 0.4706, 0.4645
8, 0.5086, 0.5014
9, 0.4753, 0.4654
10, 0.4902, 0.4805
11, 0.4859, 0.4816
12, 0.4870, 0.4733
13, 0.4905, 0.4602
14, 0.4800, 0.4775
15, 0.5110, 0.5030
16, 0.4988, 0.4881
17, 0.4836, 0.4711
18, 0.4870, 0.4783
19, 0.5013, 0.5080
20, 0.4852, 0.4717
21, 0.4622, 0.4540
22, 0.4866, 0.4798
23, 0.4728, 0.4616
24, 0.4824, 0.4752
25, 0.4924, 0.4739
26, 0.4891, 0.4945
27, 0.5026, 0.4984
28, 0.4910, 0.4882
29, 0.4962, 0.4774
30, 0.5001, 0.5095
31, 0.5004, 0.4928
32, 0.4762, 0.4623
33, 0.4722, 0.4629
34, 0.4846, 0.4816
35, 0.4815, 0.4792
36, 0.4798, 0.4726
37, 0.4708, 0.4695
38, 0.4832, 0.4785
39, 0.4778, 0.4587
40, 0.4841, 0.4768
41, 0.4872, 0.4799
42, 0.4865, 0.4808
43, 0.4897, 0.4807
44, 0.4762, 0.4679
45, 0.4748, 0.4717
46, 0.4724, 0.4713
47, 0.4891, 0.4699
48, 0.4718, 0.4627
49, 0.4975, 0.4975
std  0.010995
mean 0.484999
std  0.013542
mean 0.476916
