SBM_500_5_0.015_0.035 TLCGNN 
0, 0.4800, 0.4733
1, 0.5026, 0.4949
2, 0.4918, 0.4802
3, 0.4779, 0.4689
4, 0.4812, 0.4727
5, 0.4753, 0.4663
6, 0.4903, 0.4814
7, 0.4864, 0.4727
8, 0.4794, 0.4861
9, 0.4702, 0.4723
10, 0.4682, 0.4584
11, 0.4971, 0.4701
12, 0.4774, 0.4744
13, 0.4782, 0.4760
14, 0.4829, 0.4729
15, 0.4865, 0.4854
16, 0.4643, 0.4573
17, 0.4821, 0.4720
18, 0.4715, 0.4646
19, 0.4797, 0.4777
20, 0.4768, 0.4801
21, 0.4804, 0.4738
22, 0.5181, 0.5198
23, 0.4793, 0.4780
24, 0.5042, 0.4985
25, 0.4939, 0.4821
26, 0.5020, 0.4892
27, 0.5164, 0.4973
28, 0.4677, 0.4657
29, 0.4683, 0.4645
30, 0.4870, 0.4854
31, 0.4907, 0.4823
32, 0.4775, 0.4803
33, 0.4714, 0.4749
34, 0.4710, 0.4642
35, 0.4839, 0.4831
36, 0.4754, 0.4747
37, 0.4995, 0.4830
38, 0.5546, 0.5150
39, 0.4834, 0.4769
40, 0.4930, 0.4773
41, 0.4847, 0.4798
42, 0.4726, 0.4646
43, 0.4809, 0.4712
44, 0.4699, 0.4641
45, 0.4801, 0.4689
46, 0.4751, 0.4709
47, 0.4864, 0.4909
48, 0.4564, 0.4433
49, 0.4917, 0.4960
std  0.015855
mean 0.484308
std  0.013313
mean 0.477471
