Cora    TLCGNN 
0, 0.9160, 0.9242
1, 0.8997, 0.9028
2, 0.9195, 0.9196
3, 0.9322, 0.9258
4, 0.9128, 0.9186
5, 0.9227, 0.9266
6, 0.9193, 0.9247
7, 0.9275, 0.9274
8, 0.9149, 0.9236
9, 0.8956, 0.9136
10, 0.9167, 0.9200
11, 0.9049, 0.9118
12, 0.9032, 0.9087
13, 0.9167, 0.9187
14, 0.9056, 0.9112
15, 0.9268, 0.9254
16, 0.9105, 0.9194
17, 0.9107, 0.9123
18, 0.9198, 0.9230
19, 0.9228, 0.9225
20, 0.9164, 0.9192
21, 0.9241, 0.9244
22, 0.9218, 0.9188
23, 0.9192, 0.9222
24, 0.9212, 0.9238
25, 0.9112, 0.9233
26, 0.9208, 0.9212
27, 0.9138, 0.9178
28, 0.9155, 0.9187
29, 0.9117, 0.9148
30, 0.9133, 0.9142
31, 0.9225, 0.9271
32, 0.9122, 0.9198
33, 0.8939, 0.9063
34, 0.9140, 0.9136
35, 0.9159, 0.9212
36, 0.9196, 0.9259
37, 0.9185, 0.9215
38, 0.9226, 0.9209
39, 0.9173, 0.9209
40, 0.9172, 0.9191
41, 0.9218, 0.9213
42, 0.9146, 0.9142
43, 0.9226, 0.9226
44, 0.9086, 0.9106
45, 0.9045, 0.9148
46, 0.9233, 0.9252
47, 0.9120, 0.9166
48, 0.9118, 0.9196
49, 0.9157, 0.9164
std  0.007690
mean 0.915508
std  0.005498
mean 0.919116
