SBM_500_5_0.005_0.045 TLCGNN 
0, 0.4914, 0.4745
1, 0.4954, 0.4887
2, 0.4869, 0.4705
3, 0.4960, 0.4971
4, 0.4994, 0.4735
5, 0.4884, 0.4900
6, 0.4836, 0.4686
7, 0.4841, 0.4802
8, 0.5033, 0.5010
9, 0.4774, 0.4653
10, 0.5114, 0.5001
11, 0.5152, 0.5218
12, 0.4832, 0.4703
13, 0.5070, 0.5002
14, 0.5199, 0.5200
15, 0.5169, 0.5037
16, 0.5036, 0.5045
17, 0.5042, 0.5060
18, 0.4979, 0.4902
19, 0.5009, 0.4972
20, 0.5217, 0.5264
21, 0.5081, 0.5004
22, 0.5208, 0.5063
23, 0.4768, 0.4595
24, 0.4963, 0.5042
25, 0.4930, 0.5034
26, 0.4844, 0.5010
27, 0.4617, 0.4480
28, 0.4714, 0.4542
29, 0.4941, 0.4863
30, 0.4904, 0.4812
31, 0.4902, 0.4723
32, 0.4803, 0.4741
33, 0.4808, 0.4640
34, 0.5197, 0.5069
35, 0.4820, 0.4806
36, 0.5069, 0.5105
37, 0.4788, 0.4779
38, 0.5282, 0.5230
39, 0.4659, 0.4657
40, 0.4750, 0.4631
41, 0.5054, 0.5043
42, 0.4779, 0.4672
43, 0.4745, 0.4665
44, 0.4945, 0.4737
45, 0.4792, 0.4629
46, 0.5049, 0.4978
47, 0.4988, 0.4964
48, 0.5222, 0.5018
49, 0.5181, 0.5119
std  0.016214
mean 0.495361
std  0.019571
mean 0.488292
