Photo   TLCGNN 
0, 0.9793, 0.9856
1, 0.9792, 0.9857
2, 0.9811, 0.9858
3, 0.9814, 0.9860
4, 0.9795, 0.9854
5, 0.9798, 0.9849
6, 0.9815, 0.9867
7, 0.9834, 0.9876
8, 0.9783, 0.9850
9, 0.9824, 0.9874
10, 0.9795, 0.9862
11, 0.9823, 0.9864
12, 0.9773, 0.9846
13, 0.9828, 0.9872
14, 0.9787, 0.9852
15, 0.9779, 0.9847
16, 0.9798, 0.9860
17, 0.9791, 0.9856
18, 0.9797, 0.9859
19, 0.9793, 0.9857
20, 0.9799, 0.9855
21, 0.9817, 0.9862
22, 0.9784, 0.9856
23, 0.9792, 0.9851
24, 0.9819, 0.9863
25, 0.9829, 0.9869
26, 0.9810, 0.9864
27, 0.9820, 0.9867
28, 0.9789, 0.9853
29, 0.9812, 0.9868
30, 0.9804, 0.9861
31, 0.9798, 0.9857
32, 0.9805, 0.9856
33, 0.9793, 0.9862
34, 0.9813, 0.9859
35, 0.9794, 0.9851
36, 0.9819, 0.9869
37, 0.9843, 0.9882
38, 0.9815, 0.9863
39, 0.9792, 0.9856
40, 0.9804, 0.9860
41, 0.9809, 0.9858
42, 0.9833, 0.9874
43, 0.9795, 0.9860
44, 0.9818, 0.9861
45, 0.9795, 0.9856
46, 0.9816, 0.9861
47, 0.9800, 0.9856
48, 0.9823, 0.9869
49, 0.9804, 0.9863
std  0.001541
mean 0.980531
std  0.000746
mean 0.986032
