Computers TLCGNN 
0, 0.9794, 0.9843
1, 0.9794, 0.9828
2, 0.9791, 0.9839
3, 0.9754, 0.9823
4, 0.9777, 0.9833
5, 0.9795, 0.9841
6, 0.9799, 0.9834
7, 0.9798, 0.9839
8, 0.9752, 0.9804
9, 0.9787, 0.9832
10, 0.9762, 0.9826
11, 0.9772, 0.9827
12, 0.9772, 0.9824
13, 0.9772, 0.9829
14, 0.9793, 0.9841
15, 0.9789, 0.9840
16, 0.9766, 0.9830
17, 0.9792, 0.9844
18, 0.9783, 0.9831
19, 0.9777, 0.9837
20, 0.9765, 0.9823
21, 0.9761, 0.9823
22, 0.9786, 0.9840
23, 0.9792, 0.9846
24, 0.9769, 0.9823
25, 0.9772, 0.9825
26, 0.9768, 0.9821
27, 0.9792, 0.9839
28, 0.9751, 0.9816
29, 0.9790, 0.9835
30, 0.9765, 0.9827
31, 0.9784, 0.9833
32, 0.9789, 0.9837
33, 0.9780, 0.9833
34, 0.9791, 0.9833
35, 0.9751, 0.9817
36, 0.9768, 0.9828
37, 0.9780, 0.9833
38, 0.9733, 0.9806
39, 0.9760, 0.9820
40, 0.9800, 0.9843
41, 0.9774, 0.9825
42, 0.9789, 0.9836
43, 0.9746, 0.9814
44, 0.9778, 0.9834
45, 0.9735, 0.9814
46, 0.9756, 0.9817
47, 0.9814, 0.9844
48, 0.9807, 0.9847
49, 0.9787, 0.9834
std  0.001795
mean 0.977702
std  0.000999
mean 0.983030
