SBM_500_5_0.03_0.07 TLCGNN 
0, 0.4898, 0.4949
1, 0.5302, 0.5186
2, 0.5120, 0.5174
3, 0.4927, 0.4945
4, 0.5049, 0.5199
5, 0.4926, 0.4789
6, 0.5082, 0.5123
7, 0.4926, 0.4920
8, 0.4979, 0.4954
9, 0.5107, 0.5148
10, 0.5007, 0.4855
11, 0.4972, 0.4713
12, 0.4952, 0.4830
13, 0.4902, 0.4895
14, 0.5072, 0.5026
15, 0.5235, 0.5326
16, 0.4906, 0.4879
17, 0.5226, 0.5241
18, 0.4801, 0.4701
19, 0.5041, 0.5037
20, 0.5033, 0.5000
21, 0.5253, 0.5191
22, 0.5052, 0.4832
23, 0.4944, 0.4865
24, 0.4921, 0.4869
25, 0.4983, 0.4876
26, 0.4896, 0.4877
27, 0.5138, 0.5032
28, 0.5085, 0.5015
29, 0.4948, 0.4941
30, 0.5116, 0.5044
31, 0.5013, 0.4994
32, 0.5132, 0.5073
33, 0.4909, 0.4883
34, 0.5064, 0.4993
35, 0.5169, 0.5169
36, 0.4973, 0.4882
37, 0.4974, 0.4848
38, 0.5050, 0.5029
39, 0.5296, 0.5268
40, 0.4956, 0.4882
41, 0.4966, 0.4955
42, 0.5233, 0.5278
43, 0.4956, 0.4901
44, 0.5086, 0.5019
45, 0.5043, 0.5110
46, 0.4974, 0.5016
47, 0.4998, 0.5028
48, 0.5102, 0.5257
49, 0.5057, 0.4942
std  0.011218
mean 0.503500
std  0.014791
mean 0.499918
