Chameleon TLCGNN 
0, 0.9135, 0.9446
1, 0.9088, 0.9329
2, 0.9191, 0.9476
3, 0.9074, 0.9391
4, 0.9295, 0.9550
5, 0.8925, 0.9328
6, 0.9233, 0.9507
7, 0.9232, 0.9441
8, 0.9212, 0.9489
9, 0.9011, 0.9359
10, 0.9230, 0.9506
11, 0.9002, 0.9331
12, 0.9142, 0.9427
13, 0.9248, 0.9502
14, 0.9296, 0.9562
15, 0.8985, 0.9353
16, 0.9003, 0.9370
17, 0.8815, 0.9203
18, 0.9191, 0.9482
19, 0.9229, 0.9521
20, 0.9291, 0.9536
21, 0.9175, 0.9458
22, 0.9177, 0.9460
23, 0.9172, 0.9416
24, 0.9172, 0.9434
25, 0.9157, 0.9434
26, 0.8991, 0.9326
27, 0.9168, 0.9440
28, 0.9168, 0.9482
29, 0.8948, 0.9243
30, 0.9195, 0.9450
31, 0.9046, 0.9376
32, 0.9219, 0.9506
33, 0.9276, 0.9520
34, 0.9189, 0.9480
35, 0.9077, 0.9422
36, 0.9168, 0.9483
37, 0.8969, 0.9362
38, 0.9182, 0.9484
39, 0.9073, 0.9380
40, 0.9087, 0.9383
41, 0.9231, 0.9511
42, 0.9120, 0.9391
43, 0.9082, 0.9396
44, 0.9271, 0.9540
45, 0.9222, 0.9507
46, 0.8982, 0.9366
