Chameleon TLCGNN_gated_reg
0, 0.9540, 0.9665
1, 0.9607, 0.9686
2, 0.9607, 0.9700
3, 0.9613, 0.9691
4, 0.9581, 0.9693
5, 0.9600, 0.9681
6, 0.9592, 0.9692
7, 0.9477, 0.9652
8, 0.9615, 0.9724
9, 0.9585, 0.9682
10, 0.9582, 0.9736
11, 0.9489, 0.9620
12, 0.9499, 0.9666
13, 0.9628, 0.9716
14, 0.9553, 0.9679
15, 0.9614, 0.9756
16, 0.9571, 0.9682
17, 0.9562, 0.9671
18, 0.9617, 0.9739
19, 0.9561, 0.9689
20, 0.9546, 0.9659
21, 0.9509, 0.9646
22, 0.9478, 0.9643
23, 0.9529, 0.9659
24, 0.9689, 0.9796
25, 0.9606, 0.9706
26, 0.9568, 0.9672
27, 0.9580, 0.9696
28, 0.9591, 0.9689
29, 0.9564, 0.9695
30, 0.9657, 0.9746
31, 0.9544, 0.9659
32, 0.9660, 0.9806
33, 0.9589, 0.9684
34, 0.9593, 0.9708
35, 0.9507, 0.9645
36, 0.9580, 0.9684
37, 0.9618, 0.9700
38, 0.9635, 0.9756
39, 0.9649, 0.9763
40, 0.9550, 0.9654
41, 0.9522, 0.9683
42, 0.9520, 0.9648
43, 0.9544, 0.9676
44, 0.9514, 0.9632
45, 0.9561, 0.9668
46, 0.9643, 0.9783
47, 0.9505, 0.9653
48, 0.9513, 0.9619
49, 0.9581, 0.9663
std  0.004978
mean 0.957277
std  0.004237
mean 0.969024
