SBM_500_5_0.09_0.01 TLCGNN 
0, 0.5355, 0.5179
1, 0.5335, 0.5441
2, 0.5457, 0.5567
3, 0.5752, 0.5729
4, 0.5258, 0.5370
5, 0.5350, 0.5372
6, 0.5266, 0.5380
7, 0.5506, 0.5478
8, 0.5253, 0.5307
9, 0.5579, 0.5604
10, 0.5910, 0.5950
11, 0.5668, 0.5769
12, 0.5568, 0.5538
13, 0.5166, 0.5462
14, 0.4890, 0.4858
15, 0.5298, 0.5290
16, 0.4777, 0.4931
17, 0.5326, 0.5569
18, 0.5303, 0.5522
19, 0.5034, 0.5121
20, 0.4960, 0.4995
21, 0.5449, 0.5596
22, 0.5488, 0.5637
23, 0.5530, 0.5795
24, 0.5299, 0.5343
25, 0.5592, 0.5783
26, 0.5318, 0.5279
27, 0.5417, 0.5670
28, 0.5373, 0.5449
29, 0.5725, 0.5713
30, 0.4883, 0.4920
31, 0.5670, 0.5909
32, 0.5602, 0.5905
33, 0.6037, 0.6050
34, 0.5540, 0.5777
35, 0.5158, 0.5326
36, 0.5007, 0.5002
37, 0.4965, 0.4990
38, 0.5068, 0.5086
39, 0.5364, 0.5668
40, 0.5203, 0.5294
41, 0.5524, 0.5697
42, 0.5678, 0.5799
43, 0.5699, 0.5789
44, 0.4942, 0.5070
45, 0.5058, 0.5256
46, 0.4945, 0.5025
47, 0.4957, 0.4993
48, 0.5231, 0.5405
49, 0.5217, 0.5385
std  0.028250
mean 0.533903
std  0.030593
mean 0.544092
