Chameleon TLCGNN 
0, 0.9529, 0.9629
1, 0.9650, 0.9730
2, 0.9515, 0.9642
3, 0.9625, 0.9759
4, 0.9581, 0.9676
5, 0.9477, 0.9633
6, 0.9567, 0.9669
7, 0.9644, 0.9731
8, 0.9645, 0.9714
9, 0.9503, 0.9654
10, 0.9533, 0.9663
11, 0.9508, 0.9637
12, 0.9561, 0.9663
13, 0.9762, 0.9829
14, 0.9517, 0.9665
15, 0.9580, 0.9667
16, 0.9532, 0.9652
17, 0.9532, 0.9681
18, 0.9522, 0.9668
19, 0.9608, 0.9714
20, 0.9465, 0.9597
21, 0.9520, 0.9632
22, 0.9720, 0.9801
23, 0.9616, 0.9698
24, 0.9554, 0.9674
25, 0.9484, 0.9639
26, 0.9500, 0.9628
27, 0.9578, 0.9687
28, 0.9537, 0.9661
29, 0.9676, 0.9780
30, 0.9566, 0.9666
31, 0.9802, 0.9848
32, 0.9589, 0.9698
33, 0.9704, 0.9809
34, 0.9518, 0.9632
35, 0.9539, 0.9645
36, 0.9498, 0.9620
37, 0.9572, 0.9681
38, 0.9553, 0.9640
39, 0.9693, 0.9790
40, 0.9499, 0.9618
41, 0.9561, 0.9670
42, 0.9614, 0.9694
43, 0.9531, 0.9668
44, 0.9493, 0.9640
45, 0.9510, 0.9633
46, 0.9641, 0.9707
47, 0.9614, 0.9706
48, 0.9590, 0.9691
49, 0.9654, 0.9785
std  0.007494
mean 0.957564
std  0.005835
mean 0.968627
