ChChMiner TLCGNN_gated_reg
0, 0.5016, 0.5010
1, 0.9393, 0.9477
2, 0.9573, 0.9671
3, 0.9641, 0.9719
4, 0.7786, 0.8294
5, 0.9586, 0.9685
6, 0.9542, 0.9651
7, 0.9634, 0.9713
8, 0.9615, 0.9698
9, 0.9600, 0.9686
10, 0.9590, 0.9675
11, 0.9585, 0.9682
12, 0.9655, 0.9720
13, 0.9597, 0.9691
14, 0.9607, 0.9686
15, 0.9247, 0.9372
16, 0.9521, 0.9627
17, 0.9555, 0.9657
18, 0.9643, 0.9743
19, 0.9565, 0.9669
20, 0.9555, 0.9662
21, 0.9315, 0.9513
22, 0.9547, 0.9680
23, 0.9612, 0.9703
24, 0.9550, 0.9667
25, 0.7699, 0.8236
26, 0.9589, 0.9692
27, 0.9585, 0.9677
28, 0.9608, 0.9703
29, 0.7498, 0.8149
30, 0.9541, 0.9649
31, 0.9555, 0.9645
32, 0.9602, 0.9698
33, 0.9407, 0.9530
34, 0.9600, 0.9686
35, 0.9587, 0.9693
36, 0.9494, 0.9627
37, 0.9619, 0.9696
38, 0.9563, 0.9657
39, 0.9549, 0.9662
40, 0.9614, 0.9695
41, 0.9604, 0.9705
42, 0.9326, 0.9509
43, 0.9625, 0.9709
44, 0.9571, 0.9681
45, 0.9556, 0.9666
46, 0.9572, 0.9673
47, 0.9563, 0.9663
48, 0.9590, 0.9696
49, 0.9527, 0.9664
std  0.077033
mean 0.935152
std  0.072664
mean 0.948021
