SBM_500_5_0.09_0.21 TLCGNN 
0, 0.4969, 0.5023
1, 0.5062, 0.5085
2, 0.4933, 0.4975
3, 0.5092, 0.5100
4, 0.4877, 0.4836
5, 0.5070, 0.5010
6, 0.4987, 0.4987
7, 0.4978, 0.5019
8, 0.5085, 0.5049
9, 0.5062, 0.5055
10, 0.4974, 0.5007
11, 0.4931, 0.5022
12, 0.4988, 0.5024
13, 0.4965, 0.5004
14, 0.4999, 0.5013
15, 0.5116, 0.5187
16, 0.4928, 0.4941
17, 0.5016, 0.4997
18, 0.5011, 0.4937
19, 0.5012, 0.4959
20, 0.4904, 0.4987
21, 0.5036, 0.5033
22, 0.4974, 0.5012
23, 0.5140, 0.5146
24, 0.5133, 0.5059
25, 0.5050, 0.5138
26, 0.4990, 0.4967
27, 0.4883, 0.4857
28, 0.4948, 0.5075
29, 0.5081, 0.5072
30, 0.4999, 0.5018
31, 0.5042, 0.5072
32, 0.4930, 0.4920
33, 0.5055, 0.4955
34, 0.4952, 0.4881
35, 0.5096, 0.5064
36, 0.5100, 0.5098
37, 0.4988, 0.5026
38, 0.4954, 0.4914
39, 0.5006, 0.5028
40, 0.4957, 0.4963
41, 0.4951, 0.4914
42, 0.5017, 0.4962
43, 0.5130, 0.5114
44, 0.5099, 0.5036
45, 0.5075, 0.5036
46, 0.4960, 0.4970
47, 0.4967, 0.4906
48, 0.5039, 0.4930
49, 0.4923, 0.4946
std  0.006736
mean 0.500874
std  0.007297
mean 0.500660
