Squirrel TLCGNN 
0, 0.9831, 0.9857
1, 0.9826, 0.9851
2, 0.9815, 0.9843
3, 0.9843, 0.9865
4, 0.9825, 0.9850
5, 0.9829, 0.9853
6, 0.9828, 0.9859
7, 0.9834, 0.9857
8, 0.9827, 0.9856
9, 0.9832, 0.9858
10, 0.9836, 0.9864
11, 0.9836, 0.9860
12, 0.9795, 0.9826
13, 0.9834, 0.9859
14, 0.9832, 0.9861
15, 0.9842, 0.9862
16, 0.9846, 0.9862
17, 0.9827, 0.9857
18, 0.9835, 0.9860
19, 0.9842, 0.9866
20, 0.9829, 0.9857
21, 0.9818, 0.9850
22, 0.9816, 0.9845
23, 0.9816, 0.9841
24, 0.9841, 0.9864
25, 0.9818, 0.9845
26, 0.9836, 0.9859
27, 0.9851, 0.9872
28, 0.9796, 0.9830
29, 0.9833, 0.9858
30, 0.9810, 0.9840
31, 0.9836, 0.9867
32, 0.9819, 0.9846
33, 0.9811, 0.9852
34, 0.9807, 0.9833
35, 0.9834, 0.9860
36, 0.9819, 0.9846
37, 0.9830, 0.9855
38, 0.9798, 0.9837
39, 0.9831, 0.9858
40, 0.9827, 0.9847
41, 0.9831, 0.9861
42, 0.9818, 0.9850
43, 0.9824, 0.9852
44, 0.9834, 0.9861
45, 0.9830, 0.9862
46, 0.9849, 0.9863
47, 0.9834, 0.9860
48, 0.9833, 0.9855
49, 0.9833, 0.9857
std  0.001235
mean 0.982753
std  0.000973
mean 0.985426
