SBM_500_5_0.03_0.07 TLCGNN 
0, 0.5054, 0.5205
1, 0.4905, 0.4900
2, 0.5091, 0.5140
3, 0.5216, 0.5176
4, 0.5086, 0.5158
5, 0.5104, 0.5051
6, 0.5250, 0.5178
7, 0.5214, 0.5110
8, 0.5163, 0.5179
9, 0.4931, 0.4838
10, 0.5029, 0.4910
11, 0.5010, 0.4968
12, 0.4977, 0.5023
13, 0.4933, 0.5000
14, 0.5071, 0.5170
15, 0.5158, 0.5163
16, 0.5025, 0.5048
17, 0.4834, 0.4755
18, 0.4935, 0.4997
19, 0.5103, 0.5068
20, 0.5231, 0.5277
21, 0.4993, 0.4938
22, 0.5047, 0.5130
23, 0.4985, 0.4894
24, 0.5238, 0.5134
25, 0.5149, 0.5170
26, 0.5219, 0.5241
27, 0.5207, 0.5252
28, 0.4969, 0.4955
29, 0.4924, 0.4911
30, 0.5078, 0.5094
31, 0.5000, 0.4981
32, 0.5041, 0.5008
33, 0.5087, 0.4983
34, 0.4874, 0.4901
35, 0.4954, 0.4939
36, 0.5012, 0.4919
37, 0.4883, 0.4928
38, 0.5213, 0.5202
39, 0.5256, 0.5249
40, 0.4947, 0.4998
41, 0.4995, 0.4981
42, 0.4831, 0.4835
43, 0.4968, 0.4966
44, 0.5053, 0.5043
45, 0.5096, 0.5128
46, 0.4886, 0.4840
47, 0.4897, 0.4876
48, 0.5016, 0.5022
49, 0.5241, 0.5138
std  0.011894
mean 0.504758
std  0.012800
mean 0.503936
