Chameleon TLCGNN 
0, 0.9619, 0.9780
1, 0.9600, 0.9710
2, 0.9540, 0.9665
3, 0.9616, 0.9721
4, 0.9587, 0.9751
5, 0.9637, 0.9752
6, 0.9567, 0.9667
7, 0.9567, 0.9692
8, 0.9603, 0.9695
9, 0.9498, 0.9643
10, 0.9556, 0.9670
11, 0.9486, 0.9626
12, 0.9557, 0.9666
13, 0.9555, 0.9691
14, 0.9570, 0.9659
15, 0.9484, 0.9611
16, 0.9754, 0.9831
17, 0.9567, 0.9654
18, 0.9602, 0.9681
19, 0.9531, 0.9662
20, 0.9648, 0.9784
21, 0.9536, 0.9659
22, 0.9546, 0.9682
23, 0.9674, 0.9795
24, 0.9545, 0.9657
25, 0.9784, 0.9816
26, 0.9527, 0.9673
27, 0.9554, 0.9661
28, 0.9547, 0.9650
29, 0.9575, 0.9669
30, 0.9513, 0.9672
31, 0.9728, 0.9815
32, 0.9589, 0.9694
33, 0.9562, 0.9671
34, 0.9565, 0.9679
35, 0.9568, 0.9700
36, 0.9563, 0.9659
37, 0.9536, 0.9647
38, 0.9702, 0.9812
39, 0.9559, 0.9678
40, 0.9555, 0.9684
41, 0.9656, 0.9784
42, 0.9530, 0.9633
43, 0.9530, 0.9660
44, 0.9628, 0.9727
45, 0.9700, 0.9803
46, 0.9720, 0.9826
47, 0.9600, 0.9708
48, 0.9551, 0.9674
49, 0.9601, 0.9694
std  0.006692
mean 0.958780
std  0.005817
mean 0.970191
