SBM_500_5_0.07_0.03 TLCGNN 
0, 0.4777, 0.4766
1, 0.5001, 0.5133
2, 0.4960, 0.5066
3, 0.4808, 0.4818
4, 0.4869, 0.4840
5, 0.4865, 0.4880
6, 0.4867, 0.4706
7, 0.4948, 0.4982
8, 0.5042, 0.4927
9, 0.4818, 0.4804
10, 0.5100, 0.5165
11, 0.4910, 0.4933
12, 0.5004, 0.5105
13, 0.4938, 0.4937
14, 0.4998, 0.5083
15, 0.5124, 0.5122
16, 0.5060, 0.5054
17, 0.5069, 0.5073
18, 0.5232, 0.5265
19, 0.5090, 0.5101
20, 0.5107, 0.5085
21, 0.4875, 0.4893
22, 0.5057, 0.5036
23, 0.5105, 0.5126
24, 0.4806, 0.4635
25, 0.5223, 0.5179
26, 0.5049, 0.4860
27, 0.5112, 0.5029
28, 0.5124, 0.5176
29, 0.4966, 0.4916
30, 0.5243, 0.5138
31, 0.4846, 0.4758
32, 0.5100, 0.5070
33, 0.5001, 0.5023
34, 0.5037, 0.4913
35, 0.4933, 0.5040
36, 0.5049, 0.4910
37, 0.5054, 0.5150
38, 0.5024, 0.5024
39, 0.4962, 0.4976
40, 0.5031, 0.4977
41, 0.5055, 0.5030
42, 0.5157, 0.5168
43, 0.4997, 0.4886
44, 0.5016, 0.5066
45, 0.4972, 0.4959
46, 0.4726, 0.4734
47, 0.5000, 0.5044
48, 0.5014, 0.5083
49, 0.4799, 0.4766
std  0.011812
mean 0.499838
std  0.014124
mean 0.498814
