SBM_500_5_0.05_0.05 TLCGNN 
0, 0.5032, 0.4886
1, 0.5026, 0.5122
2, 0.4889, 0.4913
3, 0.4942, 0.5010
4, 0.5005, 0.5005
5, 0.4747, 0.4720
6, 0.4885, 0.5017
7, 0.4856, 0.4888
8, 0.4876, 0.4891
9, 0.4964, 0.4983
10, 0.4896, 0.4944
11, 0.4912, 0.4930
12, 0.4989, 0.4994
13, 0.4876, 0.4944
14, 0.4855, 0.4883
15, 0.4825, 0.4817
16, 0.4910, 0.4925
17, 0.4844, 0.4881
18, 0.5102, 0.5021
19, 0.4780, 0.4774
20, 0.5009, 0.5053
21, 0.4846, 0.4877
22, 0.4945, 0.4987
23, 0.4910, 0.4874
24, 0.4939, 0.4966
25, 0.4886, 0.4922
26, 0.5350, 0.5259
27, 0.4811, 0.4841
28, 0.5028, 0.5072
29, 0.4872, 0.4775
30, 0.4918, 0.4833
31, 0.4795, 0.4819
32, 0.4832, 0.4864
33, 0.4910, 0.4894
34, 0.4910, 0.4887
35, 0.5019, 0.5016
36, 0.4872, 0.4917
37, 0.4867, 0.4904
38, 0.4933, 0.4918
39, 0.4853, 0.4907
40, 0.4857, 0.4895
41, 0.5031, 0.4967
42, 0.5115, 0.5032
43, 0.4967, 0.4904
44, 0.5229, 0.5255
45, 0.4921, 0.4826
46, 0.4907, 0.4969
47, 0.4970, 0.4906
48, 0.4921, 0.4843
49, 0.4984, 0.5015
std  0.010694
mean 0.493229
std  0.010322
mean 0.493486
