SBM_500_5_0.15_0.15 TLCGNN 
0, 0.4892, 0.4896
1, 0.4809, 0.4775
2, 0.5005, 0.4942
3, 0.4983, 0.4958
4, 0.5058, 0.5047
5, 0.5074, 0.5104
6, 0.4885, 0.4808
7, 0.4966, 0.4922
8, 0.4915, 0.4930
9, 0.4979, 0.4951
10, 0.4986, 0.4988
11, 0.5012, 0.5093
12, 0.5061, 0.4978
13, 0.5058, 0.5038
14, 0.5100, 0.5147
15, 0.5009, 0.4987
16, 0.4891, 0.4885
17, 0.5140, 0.5095
18, 0.4926, 0.4910
19, 0.4879, 0.4826
20, 0.4998, 0.5041
21, 0.5022, 0.5026
22, 0.4941, 0.5047
23, 0.4938, 0.4948
24, 0.4989, 0.4960
25, 0.5099, 0.5075
26, 0.4873, 0.4908
27, 0.4941, 0.4943
28, 0.5029, 0.5081
29, 0.5155, 0.5105
30, 0.4977, 0.4992
31, 0.4913, 0.4926
32, 0.5050, 0.5083
33, 0.5031, 0.4997
34, 0.4974, 0.4973
35, 0.5010, 0.4920
36, 0.4950, 0.4909
37, 0.4987, 0.4988
38, 0.4873, 0.4878
39, 0.4936, 0.4840
40, 0.5034, 0.5023
41, 0.4936, 0.4935
42, 0.4951, 0.4966
43, 0.4966, 0.4934
44, 0.4879, 0.4847
45, 0.4828, 0.4891
46, 0.5033, 0.5097
47, 0.5053, 0.5115
48, 0.5034, 0.5047
49, 0.4919, 0.4863
std  0.007596
mean 0.497897
std  0.008797
mean 0.497271
