Texas   TLCGNN 
0, 0.7340, 0.6849
1, 0.6532, 0.6564
2, 0.5549, 0.5434
3, 0.5192, 0.4364
4, 0.8340, 0.7741
5, 0.6122, 0.5826
6, 0.4945, 0.4400
7, 0.6705, 0.6694
8, 0.6324, 0.6587
9, 0.7989, 0.7741
10, 0.7538, 0.7729
11, 0.7652, 0.7170
12, 0.5960, 0.6350
13, 0.5317, 0.5161
14, 0.6079, 0.5922
15, 0.4906, 0.3960
16, 0.7543, 0.7681
17, 0.6891, 0.6944
18, 0.6306, 0.5577
19, 0.5411, 0.4661
20, 0.7041, 0.7265
21, 0.4267, 0.3353
22, 0.7752, 0.7455
23, 0.5194, 0.4697
24, 0.5638, 0.5279
25, 0.5014, 0.4863
26, 0.5741, 0.6219
27, 0.4617, 0.3050
28, 0.4779, 0.3805
29, 0.7718, 0.7598
30, 0.6958, 0.7396
31, 0.7810, 0.7467
32, 0.7717, 0.7658
33, 0.5325, 0.4554
34, 0.5637, 0.5375
35, 0.7427, 0.6825
36, 0.6951, 0.7063
37, 0.5400, 0.4709
38, 0.5067, 0.4911
39, 0.5059, 0.4792
40, 0.5911, 0.6136
41, 0.4946, 0.4459
42, 0.5272, 0.5042
43, 0.6616, 0.7325
44, 0.7809, 0.7562
45, 0.5908, 0.5850
46, 0.7303, 0.7372
47, 0.5032, 0.4839
48, 0.5381, 0.4923
49, 0.5557, 0.5767
std  0.108921
mean 0.618968
std  0.131272
mean 0.593924
