SBM_500_5_0.35_0.15 TLCGNN 
0, 0.5268, 0.5342
1, 0.5209, 0.5325
2, 0.5094, 0.5135
3, 0.5265, 0.5342
4, 0.5232, 0.5248
5, 0.5167, 0.5205
6, 0.5210, 0.5269
7, 0.5249, 0.5391
8, 0.5303, 0.5315
9, 0.5377, 0.5429
10, 0.5195, 0.5252
11, 0.5209, 0.5298
12, 0.5278, 0.5286
13, 0.5127, 0.5212
14, 0.5308, 0.5292
15, 0.5309, 0.5354
16, 0.5203, 0.5261
17, 0.5138, 0.5169
18, 0.5232, 0.5252
19, 0.5316, 0.5331
20, 0.5206, 0.5184
21, 0.5202, 0.5198
22, 0.5114, 0.5132
23, 0.5234, 0.5277
24, 0.5250, 0.5260
25, 0.5326, 0.5348
26, 0.5277, 0.5310
27, 0.5276, 0.5339
28, 0.5290, 0.5282
29, 0.5257, 0.5309
30, 0.5306, 0.5335
31, 0.5163, 0.5360
32, 0.5261, 0.5309
33, 0.5267, 0.5315
34, 0.5153, 0.5196
35, 0.5186, 0.5175
36, 0.5328, 0.5393
37, 0.5303, 0.5278
38, 0.5049, 0.5041
39, 0.5231, 0.5296
40, 0.5180, 0.5184
41, 0.5092, 0.5126
42, 0.5101, 0.5046
43, 0.5316, 0.5418
44, 0.5111, 0.5119
45, 0.5226, 0.5304
46, 0.5283, 0.5296
47, 0.5161, 0.5110
48, 0.5197, 0.5295
49, 0.5370, 0.5342
std  0.007558
mean 0.522810
std  0.008989
mean 0.526567
