Chameleon TLCGNN 
0, 0.9523, 0.9662
1, 0.9534, 0.9658
2, 0.9619, 0.9754
3, 0.9726, 0.9819
4, 0.9665, 0.9798
5, 0.9457, 0.9619
6, 0.9533, 0.9670
7, 0.9578, 0.9664
8, 0.9609, 0.9749
9, 0.9638, 0.9745
10, 0.9764, 0.9835
11, 0.9563, 0.9691
12, 0.9669, 0.9799
13, 0.9611, 0.9705
14, 0.9551, 0.9700
15, 0.9563, 0.9679
16, 0.9673, 0.9813
17, 0.9541, 0.9670
18, 0.9544, 0.9677
19, 0.9645, 0.9729
20, 0.9812, 0.9853
21, 0.9627, 0.9708
22, 0.9538, 0.9661
23, 0.9696, 0.9805
24, 0.9516, 0.9644
25, 0.9402, 0.9613
26, 0.9632, 0.9731
27, 0.9508, 0.9630
28, 0.9557, 0.9666
29, 0.9541, 0.9644
30, 0.9496, 0.9645
31, 0.9632, 0.9711
32, 0.9543, 0.9648
33, 0.9582, 0.9688
34, 0.9705, 0.9787
35, 0.9461, 0.9626
36, 0.9598, 0.9709
37, 0.9567, 0.9669
38, 0.9597, 0.9695
39, 0.9563, 0.9665
40, 0.9510, 0.9650
41, 0.9543, 0.9662
42, 0.9477, 0.9623
43, 0.9607, 0.9696
44, 0.9634, 0.9708
45, 0.9516, 0.9634
46, 0.9553, 0.9657
47, 0.9577, 0.9669
48, 0.9571, 0.9699
49, 0.9479, 0.9629
std  0.007887
mean 0.958094
std  0.006113
mean 0.969722
