Texas   TLCGNN 
0, 0.5060, 0.4483
1, 0.6714, 0.6504
2, 0.5078, 0.4780
3, 0.6924, 0.7158
4, 0.8223, 0.7943
5, 0.6263, 0.5993
6, 0.4818, 0.4388
7, 0.7495, 0.7372
8, 0.6483, 0.5767
9, 0.7296, 0.7539
10, 0.6851, 0.7265
11, 0.7922, 0.7765
12, 0.6803, 0.7146
13, 0.5647, 0.4394
14, 0.5459, 0.5375
15, 0.6111, 0.6040
16, 0.5837, 0.5398
17, 0.6703, 0.6159
18, 0.6872, 0.6599
19, 0.4329, 0.3341
20, 0.5309, 0.4257
21, 0.8098, 0.7907
22, 0.5343, 0.4435
23, 0.4951, 0.4512
24, 0.5794, 0.4982
25, 0.5168, 0.4031
26, 0.5675, 0.5077
27, 0.5986, 0.6373
28, 0.5522, 0.5505
29, 0.6342, 0.6171
30, 0.5540, 0.4376
31, 0.7746, 0.7634
32, 0.7213, 0.7455
33, 0.5479, 0.5517
34, 0.8227, 0.7693
35, 0.5095, 0.4132
36, 0.4371, 0.3769
37, 0.4736, 0.4530
38, 0.8036, 0.7776
39, 0.7422, 0.7253
40, 0.6836, 0.6944
41, 0.6168, 0.5541
42, 0.7816, 0.7467
43, 0.5240, 0.5612
44, 0.7511, 0.7158
45, 0.5474, 0.5149
46, 0.5014, 0.4364
47, 0.5210, 0.4031
48, 0.6833, 0.6611
49, 0.4920, 0.4376
std  0.110135
mean 0.619935
std  0.134201
mean 0.584102
