SBM_500_5_0.015_0.035 TLCGNN 
0, 0.4824, 0.4809
1, 0.4828, 0.4776
2, 0.4790, 0.4726
3, 0.4797, 0.4715
4, 0.4640, 0.4614
5, 0.5002, 0.4886
6, 0.4894, 0.4714
7, 0.4936, 0.4865
8, 0.4866, 0.4887
9, 0.4886, 0.4760
10, 0.4977, 0.4896
11, 0.4785, 0.4680
12, 0.4986, 0.4822
13, 0.4845, 0.4864
14, 0.4818, 0.4723
15, 0.4783, 0.4700
16, 0.4748, 0.4693
17, 0.5069, 0.4985
18, 0.4674, 0.4573
19, 0.4824, 0.4913
20, 0.4783, 0.4771
21, 0.4963, 0.4841
22, 0.4862, 0.4847
23, 0.5096, 0.4865
24, 0.4952, 0.4853
25, 0.4756, 0.4660
26, 0.4900, 0.4839
27, 0.4917, 0.4743
28, 0.4793, 0.4730
29, 0.4710, 0.4735
30, 0.4964, 0.4987
31, 0.4680, 0.4671
32, 0.4904, 0.4889
33, 0.4715, 0.4683
34, 0.4989, 0.4915
35, 0.4846, 0.4737
36, 0.4852, 0.4865
37, 0.4778, 0.4681
38, 0.4924, 0.4850
39, 0.4867, 0.4752
40, 0.4840, 0.4768
41, 0.4798, 0.4757
42, 0.4785, 0.4733
43, 0.5010, 0.4870
44, 0.4734, 0.4623
45, 0.4877, 0.4663
46, 0.4952, 0.4909
47, 0.4776, 0.4800
48, 0.4806, 0.4843
49, 0.4930, 0.4951
std  0.010101
mean 0.485467
std  0.009811
mean 0.478859
