Wisconsin TLCGNN 
0, 0.9183, 0.8984
1, 0.8498, 0.8563
2, 0.8331, 0.8440
3, 0.8504, 0.8804
4, 0.9086, 0.8804
5, 0.8060, 0.8129
6, 0.8876, 0.8800
7, 0.9129, 0.8795
8, 0.8741, 0.8691
9, 0.8962, 0.8960
10, 0.7284, 0.7023
11, 0.9367, 0.9154
12, 0.9189, 0.9026
13, 0.8973, 0.8823
14, 0.9182, 0.8984
15, 0.8687, 0.8691
16, 0.8533, 0.8776
17, 0.8401, 0.8492
18, 0.8068, 0.8667
19, 0.8192, 0.8270
20, 0.8768, 0.8833
21, 0.8361, 0.8601
22, 0.9065, 0.8828
23, 0.8556, 0.8625
24, 0.8826, 0.8667
25, 0.9295, 0.9140
26, 0.8952, 0.8880
27, 0.9148, 0.9017
28, 0.6829, 0.6838
29, 0.8916, 0.8691
30, 0.9233, 0.9182
31, 0.7953, 0.8549
32, 0.8952, 0.8951
33, 0.8874, 0.8819
34, 0.9156, 0.9031
35, 0.9017, 0.9069
36, 0.9119, 0.8771
37, 0.9061, 0.9216
38, 0.9406, 0.9234
39, 0.8378, 0.8601
40, 0.8422, 0.8785
41, 0.9389, 0.9192
42, 0.5798, 0.5714
43, 0.9034, 0.8785
44, 0.8377, 0.8303
45, 0.8454, 0.8819
46, 0.8433, 0.8540
47, 0.8477, 0.8738
48, 0.8493, 0.8559
49, 0.9140, 0.8790
std  0.065139
mean 0.866256
std  0.060558
mean 0.865293
