SBM_500_5_0.045_0.005 TLCGNN 
0, 0.5398, 0.4877
1, 0.5175, 0.5060
2, 0.5571, 0.5026
3, 0.5000, 0.4378
4, 0.5426, 0.4936
5, 0.5025, 0.5044
6, 0.5226, 0.5092
7, 0.5639, 0.4997
8, 0.5384, 0.4797
9, 0.5678, 0.4886
10, 0.5323, 0.4804
11, 0.5364, 0.4832
12, 0.5421, 0.4900
13, 0.5599, 0.4909
14, 0.5225, 0.4653
15, 0.5538, 0.5111
16, 0.5032, 0.5125
17, 0.5139, 0.4825
18, 0.5569, 0.4796
19, 0.5151, 0.4937
20, 0.5302, 0.4855
21, 0.5135, 0.4872
22, 0.5047, 0.4681
23, 0.5140, 0.4699
24, 0.5149, 0.4627
25, 0.5192, 0.4809
26, 0.5377, 0.4847
27, 0.5233, 0.5156
28, 0.5496, 0.5019
29, 0.5255, 0.5132
30, 0.5438, 0.4789
31, 0.5269, 0.5005
32, 0.5538, 0.5058
33, 0.4758, 0.4395
34, 0.5451, 0.4933
35, 0.5392, 0.4914
36, 0.5494, 0.5011
37, 0.4850, 0.4457
38, 0.5345, 0.5129
39, 0.5308, 0.4795
40, 0.5118, 0.4870
41, 0.5401, 0.4934
42, 0.5384, 0.5158
43, 0.4674, 0.4493
44, 0.5262, 0.4897
45, 0.5189, 0.4697
46, 0.5376, 0.5114
47, 0.5589, 0.5098
48, 0.5224, 0.4708
49, 0.5225, 0.4906
std  0.021506
mean 0.528991
std  0.019228
mean 0.488083
