SBM_500_5_0.21_0.09 TLCGNN 
0, 0.5076, 0.5133
1, 0.5293, 0.5116
2, 0.5078, 0.5032
3, 0.4971, 0.4971
4, 0.4952, 0.5020
5, 0.5035, 0.4973
6, 0.5047, 0.5029
7, 0.4860, 0.4793
8, 0.4836, 0.4891
9, 0.5016, 0.4980
10, 0.5082, 0.5065
11, 0.4953, 0.4870
12, 0.4979, 0.4898
13, 0.5037, 0.5041
14, 0.5024, 0.4946
15, 0.4953, 0.4941
16, 0.4970, 0.4950
17, 0.5152, 0.5146
18, 0.5128, 0.5111
19, 0.5053, 0.5105
20, 0.4956, 0.4939
21, 0.4932, 0.4890
22, 0.5046, 0.5113
23, 0.5050, 0.4900
24, 0.4919, 0.4866
25, 0.5091, 0.5184
26, 0.4949, 0.4941
27, 0.4970, 0.4921
28, 0.5185, 0.5210
29, 0.4972, 0.4973
30, 0.4995, 0.4919
31, 0.4971, 0.4937
32, 0.4958, 0.4911
33, 0.4915, 0.4935
34, 0.5144, 0.5177
35, 0.4972, 0.4884
36, 0.4907, 0.4979
37, 0.5058, 0.5048
38, 0.5275, 0.5182
39, 0.5011, 0.4922
40, 0.5038, 0.5094
41, 0.4890, 0.4768
42, 0.5024, 0.5106
43, 0.4893, 0.4858
44, 0.4998, 0.4973
45, 0.4894, 0.4918
46, 0.4923, 0.4927
47, 0.4956, 0.4983
48, 0.5068, 0.5060
49, 0.4992, 0.5092
std  0.009346
mean 0.500895
std  0.010462
mean 0.499246
