Wisconsin TLCGNN 
0, 0.8183, 0.8048
1, 0.8177, 0.8114
2, 0.8061, 0.8048
3, 0.8011, 0.8010
4, 0.8108, 0.8209
5, 0.8471, 0.8757
6, 0.8336, 0.8384
7, 0.8428, 0.8308
8, 0.8121, 0.8162
9, 0.8061, 0.8181
10, 0.8359, 0.8336
11, 0.8427, 0.8578
12, 0.8369, 0.8374
13, 0.8302, 0.8313
14, 0.7962, 0.8010
15, 0.8305, 0.8530
16, 0.8405, 0.8615
17, 0.7316, 0.7538
18, 0.8468, 0.8715
19, 0.8003, 0.8294
20, 0.8551, 0.8384
21, 0.8427, 0.8417
22, 0.8809, 0.8710
23, 0.8244, 0.8355
24, 0.8084, 0.8029
25, 0.8368, 0.8384
26, 0.8523, 0.8294
27, 0.7826, 0.7940
28, 0.8219, 0.8124
29, 0.7871, 0.7722
30, 0.8255, 0.8043
31, 0.8257, 0.8133
32, 0.8374, 0.8559
33, 0.7962, 0.7722
34, 0.8655, 0.8318
35, 0.8080, 0.8015
36, 0.8520, 0.8554
37, 0.8088, 0.7991
38, 0.7932, 0.7968
39, 0.7747, 0.7613
40, 0.8426, 0.8341
41, 0.8283, 0.8346
42, 0.8509, 0.8237
43, 0.8233, 0.8374
44, 0.8508, 0.8379
45, 0.8424, 0.8209
46, 0.8352, 0.8214
47, 0.8429, 0.8370
48, 0.8113, 0.7684
49, 0.8059, 0.7940
std  0.025775
mean 0.824008
std  0.027828
mean 0.821786
