SBM_500_5_0.21_0.09 TLCGNN 
0, 0.4826, 0.4817
1, 0.5046, 0.5062
2, 0.5157, 0.5099
3, 0.4969, 0.5023
4, 0.4926, 0.4977
5, 0.5042, 0.4958
6, 0.5117, 0.5095
7, 0.4888, 0.4923
8, 0.5174, 0.5151
9, 0.5052, 0.4959
10, 0.4894, 0.4782
11, 0.5011, 0.4962
12, 0.4898, 0.4862
13, 0.4939, 0.4947
14, 0.4975, 0.4947
15, 0.5101, 0.5031
16, 0.5238, 0.5196
17, 0.4891, 0.4837
18, 0.4962, 0.4902
19, 0.4881, 0.4919
20, 0.5036, 0.5019
21, 0.4984, 0.4908
22, 0.4875, 0.4860
23, 0.4903, 0.4905
24, 0.5057, 0.5049
25, 0.5089, 0.4992
26, 0.5146, 0.5162
27, 0.5045, 0.5090
28, 0.5109, 0.5057
29, 0.4883, 0.4880
30, 0.4976, 0.5029
31, 0.4986, 0.4986
32, 0.5065, 0.4967
33, 0.4803, 0.4735
34, 0.5042, 0.5130
35, 0.5146, 0.5161
36, 0.4988, 0.4931
37, 0.4971, 0.4920
38, 0.4934, 0.4912
39, 0.4980, 0.4846
40, 0.5040, 0.5021
41, 0.5039, 0.4998
42, 0.4933, 0.4969
43, 0.4993, 0.4984
44, 0.4986, 0.5036
45, 0.5057, 0.5046
46, 0.5016, 0.4973
47, 0.5013, 0.5047
48, 0.5061, 0.5107
49, 0.5043, 0.4991
std  0.009167
mean 0.500358
std  0.010008
mean 0.498325
