SBM_500_5_0.045_0.005 TLCGNN 
0, 0.5155, 0.4817
1, 0.4778, 0.4801
2, 0.5111, 0.4942
3, 0.5543, 0.4980
4, 0.5462, 0.4843
5, 0.5330, 0.5105
6, 0.4908, 0.4719
7, 0.4889, 0.4657
8, 0.5179, 0.5078
9, 0.5367, 0.4958
10, 0.5491, 0.4894
11, 0.5656, 0.5359
12, 0.4644, 0.4355
13, 0.5306, 0.4807
14, 0.5067, 0.5022
15, 0.4938, 0.4660
16, 0.4554, 0.4318
17, 0.5687, 0.5139
18, 0.5189, 0.4745
19, 0.5505, 0.4979
20, 0.5457, 0.4907
21, 0.5340, 0.4910
22, 0.5261, 0.4884
23, 0.5006, 0.4639
24, 0.4991, 0.4923
25, 0.5261, 0.4667
26, 0.5551, 0.5199
27, 0.5263, 0.4711
28, 0.5084, 0.4624
29, 0.4972, 0.4747
30, 0.5272, 0.4920
31, 0.5038, 0.4786
32, 0.5341, 0.4748
33, 0.5522, 0.4865
34, 0.5290, 0.4952
35, 0.5402, 0.4969
36, 0.5248, 0.5053
37, 0.5489, 0.4880
38, 0.5370, 0.4802
39, 0.4692, 0.4467
40, 0.5302, 0.5013
41, 0.5141, 0.4741
42, 0.5384, 0.4933
43, 0.5495, 0.5067
44, 0.4762, 0.4592
45, 0.5378, 0.4836
46, 0.4989, 0.4887
47, 0.5466, 0.5069
48, 0.4824, 0.4646
49, 0.5184, 0.4691
std  0.026838
mean 0.521068
std  0.019919
mean 0.484618
