Chameleon TLCGNN 
0, 0.9254, 0.9514
1, 0.9100, 0.9404
2, 0.9131, 0.9427
3, 0.9203, 0.9431
4, 0.8816, 0.9146
5, 0.9199, 0.9472
6, 0.9143, 0.9459
7, 0.9261, 0.9520
8, 0.9183, 0.9474
9, 0.9087, 0.9382
10, 0.9040, 0.9350
11, 0.9214, 0.9508
12, 0.9097, 0.9439
13, 0.9077, 0.9372
14, 0.9065, 0.9418
15, 0.9165, 0.9443
16, 0.9232, 0.9428
17, 0.9022, 0.9384
18, 0.9150, 0.9436
19, 0.9049, 0.9376
20, 0.9196, 0.9484
21, 0.9221, 0.9504
22, 0.9181, 0.9471
23, 0.8930, 0.9323
24, 0.9237, 0.9505
25, 0.9186, 0.9468
26, 0.9185, 0.9459
27, 0.9061, 0.9407
28, 0.9159, 0.9470
29, 0.9074, 0.9400
30, 0.9165, 0.9477
31, 0.9239, 0.9509
32, 0.8962, 0.9318
33, 0.9005, 0.9376
34, 0.8985, 0.9279
35, 0.9157, 0.9441
36, 0.9130, 0.9421
37, 0.8996, 0.9358
38, 0.9203, 0.9515
39, 0.9242, 0.9484
40, 0.9207, 0.9522
41, 0.9086, 0.9408
42, 0.9246, 0.9508
43, 0.9140, 0.9433
44, 0.9194, 0.9384
45, 0.9192, 0.9416
46, 0.9273, 0.9523
47, 0.9040, 0.9378
48, 0.9217, 0.9498
49, 0.9139, 0.9463
std  0.009596
mean 0.913468
std  0.007119
mean 0.943173
