SBM_500_5_0.15_0.15 TLCGNN 
0, 0.4985, 0.4976
1, 0.5047, 0.5018
2, 0.4917, 0.4929
3, 0.4989, 0.4904
4, 0.5028, 0.4949
5, 0.4907, 0.4870
6, 0.5009, 0.4993
7, 0.4897, 0.4831
8, 0.4923, 0.4875
9, 0.4961, 0.4927
10, 0.5057, 0.4998
11, 0.4918, 0.4875
12, 0.4901, 0.4854
13, 0.4928, 0.4858
14, 0.4980, 0.4913
15, 0.5025, 0.5044
16, 0.4890, 0.4885
17, 0.4900, 0.4931
18, 0.4873, 0.4855
19, 0.4908, 0.4873
20, 0.4938, 0.4909
21, 0.4969, 0.4992
22, 0.4900, 0.4887
23, 0.5062, 0.5013
24, 0.4980, 0.4961
25, 0.4974, 0.4998
26, 0.5056, 0.5041
27, 0.4976, 0.5052
28, 0.4985, 0.4973
29, 0.4986, 0.4954
30, 0.5106, 0.5010
31, 0.4964, 0.5040
32, 0.5043, 0.5040
33, 0.5048, 0.5078
34, 0.4919, 0.4900
35, 0.4931, 0.4981
36, 0.4944, 0.4901
37, 0.5177, 0.5171
38, 0.5010, 0.5023
39, 0.5144, 0.5187
40, 0.4925, 0.5056
41, 0.4958, 0.4907
42, 0.4963, 0.4898
43, 0.5057, 0.5095
44, 0.4929, 0.4850
45, 0.4843, 0.4803
46, 0.5024, 0.4921
47, 0.5038, 0.5001
48, 0.5025, 0.5026
49, 0.5002, 0.4973
std  0.006893
mean 0.497840
std  0.008374
mean 0.495998
