ChChMiner TLCGNN_gated_reg
0, 0.8765, 0.9036
1, 0.8744, 0.9001
2, 0.8866, 0.9121
3, 0.8937, 0.9162
4, 0.8811, 0.9054
5, 0.8875, 0.9067
6, 0.8785, 0.9019
7, 0.8775, 0.9037
8, 0.9138, 0.9312
9, 0.8857, 0.9123
10, 0.8904, 0.9136
11, 0.8822, 0.9090
12, 0.8889, 0.9131
13, 0.8916, 0.9157
14, 0.8797, 0.9012
15, 0.9113, 0.9281
16, 0.9121, 0.9313
17, 0.8846, 0.9086
18, 0.8955, 0.9128
19, 0.8979, 0.9196
20, 0.8658, 0.8975
21, 0.8685, 0.8948
22, 0.9099, 0.9298
23, 0.8816, 0.9017
24, 0.8847, 0.9101
25, 0.9111, 0.9284
26, 0.8682, 0.8910
27, 0.8879, 0.9120
28, 0.8688, 0.8927
29, 0.8920, 0.9150
30, 0.8983, 0.9225
31, 0.8966, 0.9190
32, 0.8805, 0.9081
33, 0.8797, 0.9031
34, 0.8844, 0.9094
35, 0.8824, 0.9074
36, 0.8822, 0.9053
37, 0.8800, 0.9036
38, 0.8825, 0.9039
39, 0.8804, 0.9043
40, 0.8848, 0.9049
41, 0.9158, 0.9339
42, 0.8448, 0.8737
43, 0.9063, 0.9257
44, 0.8727, 0.8999
45, 0.8957, 0.9176
46, 0.8848, 0.9094
47, 0.8833, 0.9086
48, 0.8888, 0.9135
49, 0.8777, 0.9003
std  0.013608
mean 0.886600
std  0.011417
mean 0.909868
