Chameleon TLCGNN 
0, 0.9544, 0.9674
1, 0.9566, 0.9680
2, 0.9564, 0.9667
3, 0.9546, 0.9656
4, 0.9533, 0.9698
5, 0.9546, 0.9662
6, 0.9531, 0.9649
7, 0.9490, 0.9666
8, 0.9586, 0.9683
9, 0.9563, 0.9671
10, 0.9539, 0.9647
11, 0.9587, 0.9711
12, 0.9500, 0.9650
13, 0.9555, 0.9642
14, 0.9486, 0.9621
15, 0.9459, 0.9617
16, 0.9594, 0.9695
17, 0.9506, 0.9642
18, 0.9578, 0.9680
19, 0.9527, 0.9647
20, 0.9547, 0.9685
21, 0.9702, 0.9796
22, 0.9764, 0.9821
23, 0.9500, 0.9629
24, 0.9642, 0.9792
25, 0.9526, 0.9654
26, 0.9594, 0.9719
27, 0.9471, 0.9632
28, 0.9617, 0.9749
29, 0.9555, 0.9659
30, 0.9564, 0.9657
31, 0.9410, 0.9588
32, 0.9570, 0.9677
33, 0.9528, 0.9663
34, 0.9554, 0.9661
35, 0.9528, 0.9670
36, 0.9612, 0.9702
37, 0.9556, 0.9672
38, 0.9716, 0.9797
39, 0.9566, 0.9669
40, 0.9589, 0.9686
41, 0.9481, 0.9622
42, 0.9610, 0.9697
43, 0.9560, 0.9683
44, 0.9547, 0.9653
45, 0.9644, 0.9742
46, 0.9638, 0.9763
47, 0.9499, 0.9622
48, 0.9554, 0.9668
49, 0.9537, 0.9658
std  0.006305
mean 0.955962
std  0.004875
mean 0.967888
