Chameleon TLCGNN 
0, 0.9257, 0.9527
1, 0.9230, 0.9507
2, 0.9117, 0.9404
3, 0.9268, 0.9551
4, 0.9131, 0.9421
5, 0.9263, 0.9532
6, 0.9271, 0.9559
7, 0.9142, 0.9461
8, 0.9041, 0.9368
9, 0.9190, 0.9467
10, 0.9300, 0.9560
11, 0.9222, 0.9488
12, 0.9121, 0.9421
13, 0.9192, 0.9488
14, 0.9172, 0.9488
15, 0.9114, 0.9424
16, 0.9233, 0.9513
17, 0.9170, 0.9483
18, 0.9182, 0.9461
19, 0.9261, 0.9508
20, 0.9316, 0.9560
21, 0.9311, 0.9553
22, 0.9275, 0.9544
23, 0.9125, 0.9470
24, 0.9321, 0.9569
25, 0.9208, 0.9488
26, 0.9179, 0.9433
27, 0.9289, 0.9534
28, 0.9198, 0.9474
29, 0.9305, 0.9551
30, 0.9199, 0.9480
31, 0.9213, 0.9483
32, 0.9170, 0.9471
33, 0.9138, 0.9379
34, 0.9350, 0.9595
35, 0.9194, 0.9481
36, 0.9262, 0.9519
37, 0.9246, 0.9541
38, 0.9092, 0.9393
39, 0.9287, 0.9535
40, 0.9135, 0.9420
41, 0.9236, 0.9497
42, 0.8969, 0.9353
43, 0.9329, 0.9570
44, 0.9061, 0.9391
45, 0.9230, 0.9489
46, 0.9124, 0.9433
47, 0.9348, 0.9592
48, 0.9262, 0.9523
49, 0.9237, 0.9495
std  0.008207
mean 0.920972
std  0.005952
mean 0.948898
