PubMed  TLCGNN 
0, 0.9618, 0.9653
1, 0.9612, 0.9648
2, 0.9632, 0.9649
3, 0.9633, 0.9661
4, 0.9631, 0.9664
5, 0.9560, 0.9581
6, 0.9610, 0.9630
7, 0.9631, 0.9653
8, 0.9626, 0.9645
9, 0.9633, 0.9658
10, 0.9637, 0.9660
11, 0.9612, 0.9633
12, 0.9639, 0.9665
13, 0.9624, 0.9646
14, 0.9625, 0.9657
15, 0.9605, 0.9631
16, 0.9619, 0.9644
17, 0.9623, 0.9640
18, 0.9619, 0.9641
19, 0.9650, 0.9672
20, 0.9638, 0.9664
21, 0.9583, 0.9609
22, 0.9601, 0.9630
23, 0.9616, 0.9636
24, 0.9644, 0.9662
25, 0.9599, 0.9630
26, 0.9540, 0.9568
27, 0.9612, 0.9632
28, 0.9627, 0.9661
29, 0.9616, 0.9639
30, 0.9630, 0.9655
31, 0.9643, 0.9664
32, 0.9614, 0.9638
33, 0.9641, 0.9668
34, 0.9633, 0.9657
35, 0.9621, 0.9638
36, 0.9634, 0.9646
37, 0.9638, 0.9656
38, 0.9625, 0.9643
39, 0.9615, 0.9639
40, 0.9595, 0.9621
41, 0.9601, 0.9617
42, 0.9596, 0.9627
43, 0.9642, 0.9670
44, 0.9603, 0.9623
45, 0.9648, 0.9663
46, 0.9625, 0.9644
47, 0.9636, 0.9651
48, 0.9584, 0.9606
49, 0.9578, 0.9594
std  0.002193
mean 0.961836
std  0.002199
mean 0.964165
