SBM_500_5_0.05_0.45 TLCGNN 
0, 0.4947, 0.4671
1, 0.4460, 0.4356
2, 0.4478, 0.4278
3, 0.4682, 0.4495
4, 0.4468, 0.4315
5, 0.4678, 0.4477
6, 0.5219, 0.5073
7, 0.4808, 0.4678
8, 0.4725, 0.4510
9, 0.4724, 0.4498
10, 0.4902, 0.4770
11, 0.5307, 0.5182
12, 0.4774, 0.4616
13, 0.4880, 0.4756
14, 0.4959, 0.4872
15, 0.4653, 0.4449
16, 0.4435, 0.4270
17, 0.4581, 0.4378
18, 0.4378, 0.4217
19, 0.5138, 0.5106
20, 0.4501, 0.4322
21, 0.4797, 0.4637
22, 0.4897, 0.4674
23, 0.4657, 0.4624
24, 0.4802, 0.4614
25, 0.4547, 0.4417
26, 0.5067, 0.4917
27, 0.4950, 0.4794
28, 0.4621, 0.4478
29, 0.4971, 0.4781
30, 0.4686, 0.4592
31, 0.4393, 0.4226
32, 0.4750, 0.4498
33, 0.4958, 0.4672
34, 0.4673, 0.4553
35, 0.4622, 0.4630
36, 0.5098, 0.4944
37, 0.4548, 0.4418
38, 0.4792, 0.4582
39, 0.5085, 0.5015
40, 0.4810, 0.4582
41, 0.4539, 0.4403
42, 0.4830, 0.4668
43, 0.4819, 0.4542
44, 0.5203, 0.5066
45, 0.5100, 0.5044
46, 0.4534, 0.4480
47, 0.4374, 0.4192
48, 0.5214, 0.5101
49, 0.5258, 0.5183
std  0.025038
mean 0.478582
std  0.026609
mean 0.463237
