Chameleon TLCGNN_gated_reg
0, 0.9309, 0.9545
1, 0.9530, 0.9646
2, 0.9579, 0.9660
3, 0.9586, 0.9675
4, 0.9636, 0.9693
5, 0.9414, 0.9650
6, 0.9334, 0.9570
7, 0.9598, 0.9687
8, 0.9284, 0.9524
9, 0.9555, 0.9659
10, 0.9435, 0.9655
11, 0.9414, 0.9636
12, 0.9521, 0.9657
13, 0.9563, 0.9661
14, 0.9380, 0.9624
15, 0.9602, 0.9665
16, 0.9383, 0.9623
17, 0.9551, 0.9673
18, 0.9429, 0.9657
19, 0.9394, 0.9625
20, 0.9344, 0.9587
21, 0.9314, 0.9561
22, 0.9494, 0.9655
23, 0.9645, 0.9692
24, 0.9358, 0.9589
25, 0.9553, 0.9657
26, 0.9606, 0.9690
27, 0.9697, 0.9780
28, 0.9642, 0.9786
29, 0.9649, 0.9696
30, 0.9643, 0.9705
31, 0.9602, 0.9669
32, 0.9324, 0.9554
33, 0.9553, 0.9645
34, 0.9590, 0.9676
35, 0.9571, 0.9662
36, 0.9585, 0.9669
37, 0.9369, 0.9604
38, 0.9362, 0.9592
39, 0.9639, 0.9702
40, 0.9621, 0.9690
41, 0.9498, 0.9620
42, 0.9616, 0.9701
43, 0.9545, 0.9666
44, 0.9608, 0.9689
45, 0.9612, 0.9682
46, 0.9359, 0.9594
47, 0.9559, 0.9653
48, 0.9391, 0.9634
49, 0.9552, 0.9663
std  0.011507
mean 0.950803
std  0.005107
mean 0.965096
