SBM_500_5_0.01_0.09 TLCGNN 
0, 0.5093, 0.5000
1, 0.5257, 0.5154
2, 0.4876, 0.4869
3, 0.4991, 0.4945
4, 0.5360, 0.5208
5, 0.5152, 0.4959
6, 0.5023, 0.5067
7, 0.5208, 0.5133
8, 0.5117, 0.5089
9, 0.4831, 0.4716
10, 0.4962, 0.4949
11, 0.5064, 0.5004
12, 0.5044, 0.4953
13, 0.4931, 0.4914
14, 0.4973, 0.4889
15, 0.4854, 0.4785
16, 0.5229, 0.5023
17, 0.5067, 0.4964
18, 0.5201, 0.5152
19, 0.4960, 0.4742
20, 0.5115, 0.5036
21, 0.5058, 0.4973
22, 0.5002, 0.4953
23, 0.5065, 0.4999
24, 0.4944, 0.4765
25, 0.5081, 0.5062
26, 0.4819, 0.4872
27, 0.5063, 0.4961
28, 0.4868, 0.4813
29, 0.4880, 0.4871
30, 0.5083, 0.4951
31, 0.4989, 0.4975
32, 0.4960, 0.4905
33, 0.4900, 0.4915
34, 0.4998, 0.4843
35, 0.4803, 0.4792
36, 0.5020, 0.4911
37, 0.5189, 0.5206
38, 0.5177, 0.5047
39, 0.4874, 0.4892
40, 0.5193, 0.5095
41, 0.4944, 0.4821
42, 0.4913, 0.4935
43, 0.4950, 0.4856
44, 0.4948, 0.4910
45, 0.4887, 0.4840
46, 0.4977, 0.4968
47, 0.4997, 0.5037
48, 0.4921, 0.4796
49, 0.4913, 0.4947
std  0.012425
mean 0.501452
std  0.011520
mean 0.494931
