SBM_500_5_0.45_0.05 TLCGNN 
0, 0.7645, 0.7722
1, 0.7540, 0.7712
2, 0.7567, 0.7635
3, 0.7583, 0.7738
4, 0.7476, 0.7555
5, 0.7734, 0.7751
6, 0.7586, 0.7679
7, 0.7552, 0.7587
8, 0.7687, 0.7728
9, 0.7680, 0.7698
10, 0.7666, 0.7716
11, 0.7581, 0.7706
12, 0.7726, 0.7747
13, 0.7589, 0.7624
14, 0.7496, 0.7640
15, 0.7723, 0.7763
16, 0.7688, 0.7756
17, 0.7748, 0.7756
18, 0.7553, 0.7632
19, 0.7624, 0.7736
20, 0.7512, 0.7585
21, 0.7629, 0.7706
22, 0.7620, 0.7674
23, 0.7680, 0.7731
24, 0.7576, 0.7725
25, 0.7645, 0.7720
26, 0.7558, 0.7665
27, 0.7560, 0.7707
28, 0.7660, 0.7739
29, 0.7603, 0.7727
30, 0.7467, 0.7566
31, 0.7575, 0.7710
32, 0.7707, 0.7750
33, 0.7469, 0.7608
34, 0.7641, 0.7740
35, 0.7712, 0.7725
36, 0.7552, 0.7645
37, 0.7578, 0.7677
38, 0.7550, 0.7652
39, 0.7568, 0.7662
40, 0.7690, 0.7762
41, 0.7551, 0.7664
42, 0.7579, 0.7706
43, 0.7610, 0.7677
44, 0.7712, 0.7774
45, 0.7598, 0.7648
46, 0.7618, 0.7674
47, 0.7667, 0.7702
48, 0.7613, 0.7720
49, 0.7615, 0.7671
std  0.007080
mean 0.761118
std  0.005333
mean 0.769188
