Chameleon TLCGNN_gated_reg
0, 0.9135, 0.9418
1, 0.9296, 0.9569
2, 0.9338, 0.9576
3, 0.9115, 0.9429
4, 0.9224, 0.9488
5, 0.9232, 0.9495
6, 0.9109, 0.9405
7, 0.9275, 0.9532
8, 0.9109, 0.9431
9, 0.9182, 0.9471
10, 0.9222, 0.9471
11, 0.9274, 0.9516
12, 0.9313, 0.9570
13, 0.9220, 0.9491
14, 0.9304, 0.9540
15, 0.9331, 0.9592
16, 0.9035, 0.9356
17, 0.9192, 0.9469
18, 0.9191, 0.9445
19, 0.9287, 0.9548
20, 0.9168, 0.9460
21, 0.9290, 0.9564
22, 0.9254, 0.9527
23, 0.9332, 0.9562
24, 0.9251, 0.9521
25, 0.9200, 0.9462
26, 0.9203, 0.9475
27, 0.9233, 0.9463
28, 0.9284, 0.9537
29, 0.9268, 0.9545
30, 0.9263, 0.9536
31, 0.9202, 0.9498
32, 0.9274, 0.9541
33, 0.9251, 0.9523
34, 0.9317, 0.9571
35, 0.9225, 0.9477
36, 0.9101, 0.9360
37, 0.9024, 0.9332
38, 0.9202, 0.9481
39, 0.9331, 0.9580
40, 0.9198, 0.9467
41, 0.8906, 0.9333
42, 0.9229, 0.9490
43, 0.9104, 0.9344
44, 0.9276, 0.9550
45, 0.9232, 0.9486
46, 0.9222, 0.9475
47, 0.9280, 0.9537
48, 0.9157, 0.9457
49, 0.9163, 0.9436
std  0.008658
mean 0.921645
std  0.006620
mean 0.948806
