Texas   TLCGNN_gated
0, 0.6749, 0.6540
1, 0.5272, 0.5089
2, 0.6938, 0.7206
3, 0.5171, 0.4566
4, 0.5700, 0.5553
5, 0.4985, 0.4269
6, 0.4971, 0.4459
7, 0.5138, 0.4703
8, 0.5245, 0.4489
9, 0.5190, 0.4756
10, 0.6571, 0.6611
11, 0.4698, 0.3948
12, 0.6880, 0.7122
13, 0.7665, 0.7432
14, 0.4554, 0.3543
15, 0.7382, 0.7658
16, 0.6597, 0.6599
17, 0.4349, 0.3424
18, 0.5910, 0.4709
19, 0.5437, 0.4756
20, 0.4886, 0.4281
21, 0.5036, 0.4388
22, 0.4907, 0.4281
23, 0.7506, 0.7598
24, 0.7011, 0.7122
25, 0.5391, 0.5553
26, 0.5113, 0.4126
27, 0.5592, 0.5232
28, 0.6462, 0.6873
29, 0.4899, 0.4768
30, 0.5972, 0.5612
31, 0.5321, 0.4875
32, 0.6169, 0.5993
33, 0.5291, 0.4756
34, 0.7346, 0.7039
35, 0.5667, 0.4768
36, 0.7029, 0.7004
37, 0.7527, 0.7253
38, 0.5370, 0.4709
39, 0.6178, 0.6088
40, 0.4227, 0.3121
41, 0.7979, 0.7943
42, 0.5363, 0.4851
43, 0.5021, 0.5137
44, 0.5422, 0.5482
45, 0.7443, 0.6932
46, 0.5908, 0.5030
47, 0.5300, 0.5030
48, 0.5387, 0.5125
49, 0.5097, 0.4970
std  0.096866
mean 0.582446
std  0.123380
mean 0.546742
