SBM_500_5_0.1_0.1 TLCGNN 
0, 0.5024, 0.4909
1, 0.4940, 0.5009
2, 0.5187, 0.5207
3, 0.4982, 0.5048
4, 0.5032, 0.5081
5, 0.5087, 0.5022
6, 0.5075, 0.5009
7, 0.5110, 0.5149
8, 0.4976, 0.4944
9, 0.5066, 0.4957
10, 0.5183, 0.5272
11, 0.5147, 0.5192
12, 0.5028, 0.5087
13, 0.5176, 0.5224
14, 0.5264, 0.5258
15, 0.4960, 0.4961
16, 0.5030, 0.4991
17, 0.4914, 0.4915
18, 0.5025, 0.5043
19, 0.4991, 0.5009
20, 0.5102, 0.5046
21, 0.5018, 0.4946
22, 0.5047, 0.5019
23, 0.5039, 0.5026
24, 0.5010, 0.4966
25, 0.4882, 0.4879
26, 0.5051, 0.4908
27, 0.5045, 0.5053
28, 0.4923, 0.4890
29, 0.5198, 0.5191
30, 0.4964, 0.5080
31, 0.4996, 0.4990
32, 0.5073, 0.5102
33, 0.4939, 0.4925
34, 0.5091, 0.5081
35, 0.5148, 0.5176
36, 0.4991, 0.4965
37, 0.5034, 0.4931
38, 0.5069, 0.5036
39, 0.5059, 0.5029
40, 0.5123, 0.5165
41, 0.4998, 0.4960
42, 0.5132, 0.5103
43, 0.5100, 0.5154
44, 0.5012, 0.4954
45, 0.5148, 0.5128
46, 0.4984, 0.4955
47, 0.5006, 0.4999
48, 0.4936, 0.4997
49, 0.5006, 0.5041
std  0.008093
mean 0.504643
std  0.009907
mean 0.503957
