SBM_500_5_0.005_0.045 TLCGNN 
0, 0.4854, 0.4680
1, 0.4819, 0.4900
2, 0.4813, 0.4667
3, 0.4812, 0.4718
4, 0.5020, 0.5144
5, 0.5000, 0.4990
6, 0.4790, 0.4729
7, 0.5077, 0.5231
8, 0.5030, 0.4917
9, 0.5045, 0.4965
10, 0.5032, 0.4931
11, 0.4868, 0.4762
12, 0.4949, 0.4957
13, 0.4854, 0.4805
14, 0.5125, 0.4998
15, 0.5054, 0.4996
16, 0.4834, 0.4802
17, 0.4857, 0.4811
18, 0.4901, 0.4878
19, 0.5067, 0.4894
20, 0.5060, 0.4907
21, 0.5150, 0.5270
22, 0.4926, 0.5037
23, 0.4980, 0.4980
24, 0.4702, 0.4552
25, 0.4973, 0.4878
26, 0.5058, 0.4929
27, 0.5004, 0.5038
28, 0.4874, 0.4693
29, 0.4952, 0.4922
30, 0.5033, 0.4930
31, 0.5137, 0.5023
32, 0.5333, 0.5237
33, 0.4881, 0.4990
34, 0.4957, 0.4838
35, 0.5330, 0.5224
36, 0.5063, 0.4891
37, 0.5112, 0.5177
38, 0.5182, 0.5160
39, 0.4954, 0.5005
40, 0.4551, 0.4398
41, 0.4875, 0.4718
42, 0.4879, 0.4765
43, 0.5077, 0.5037
44, 0.5012, 0.4993
45, 0.5055, 0.4973
46, 0.4964, 0.4967
47, 0.4784, 0.4879
48, 0.4941, 0.4880
49, 0.5062, 0.5069
std  0.014226
mean 0.497329
std  0.017373
mean 0.492269
